building_z_grade_0.005,building_z_floor_0.005,building_z_grade_0.01,building_z_floor_0.01,building_z_grade_0.02,building_z_floor_0.02,building_z_grade_0.03,building_z_floor_0.03,building_z_grade_0.04,building_z_floor_0.04,building_z_grade_0.05,building_z_floor_0.05,building_z_grade_0.001,building_z_floor_0.001,building_z_grade_0.002,building_z_floor_0.002,building_z_grade_0.003,building_z_floor_0.003,building_z_grade_0.004,building_z_floor_0.004,building_z_grade_0.006,building_z_floor_0.006,building_z_grade_0.007,building_z_floor_0.007,building_z_grade_0.008,building_z_floor_0.008,building_z_grade_0.009,building_z_floor_0.009
68.57537532808398,74.46997375328084,71.67417007762879,77.67223923782639,73.696597614841,79.18708922261484,68.60540535411047,73.01012616122266,62.69378654335548,66.9513220780833,54.90014714031268,59.18490589748664,,,47.76094117647058,51.80382352941176,59.42683928571429,65.074375,65.57050446428572,71.51179017857143,68.16230501089325,74.11116122004357,67.91832111692845,73.32949214659686,69.1699253365973,74.77941615667073,70.47124609733702,76.37432323232323
42.84620588235295,47.95321691176471,43.92370486700623,50.064485285795136,48.85727551384104,54.57053772127837,52.65360323438192,57.834769088760886,58.71206233681461,63.62707688362551,59.6567069637883,64.45691268956979,89.14259999999999,92.428,49.43958974358976,54.73964102564103,45.62375423728814,50.22451694915254,43.70025347222222,48.77982291666667,41.27633821871477,46.50114994363022,39.38370285316631,45.26755949895617,40.34164018691589,46.3598738317757,42.7666096706377,48.80125157673441
74.45745592705167,77.49402127659576,62.7339135446686,66.27865475504323,58.16896108380927,61.92074671271085,61.22007319099444,65.30127648085072,61.1503930020284,65.3068845081136,54.35287223168655,58.44597479707385,77.7628,78.7094,76.25924137931034,77.58527586206895,76.56799019607844,78.59223529411766,76.28039024390243,79.09117073170731,70.3501306042885,73.14129434697855,67.30611904761905,70.15388235294118,65.61230594059407,68.61639504950494,64.25623218221897,67.75498530492285
89.3546111111111,91.40772222222222,94.84351692484222,101.01754790590935,70.40374714371617,75.48145730607338,58.53585266821345,63.23353944315545,48.53755366704527,52.89012023365244,47.173701035172336,51.53559343018468,106.194,107.7215,66.2074,67.2486,55.17283333333334,56.0405,55.17283333333334,56.0405,102.495698019802,108.79905445544554,100.71409923664122,107.51505916030536,98.58297462514416,105.15538985005767,96.34657474020784,102.67076338928857
80.70941577060931,86.3114659498208,73.15047116493656,78.13111361014994,62.86180274671853,67.09993121050074,62.61869130204791,66.7589861709363,59.90215341112037,64.07825985236337,51.23424725472547,55.38243235823583,76.91014285714286,83.00657142857142,78.3459375,81.90334375,76.40451666666668,79.23685,78.90376821192052,83.14596026490067,80.43572746781116,86.29834763948497,79.30933639143731,84.3272018348624,77.4216396588486,82.25878997867804,75.17383736762481,80.26792057488655
30.476616161616164,37.13259595959596,48.82081016731017,53.78893114543115,52.589664008506105,57.57453599149388,52.41323805109785,57.47083998609583,50.76402618049514,55.54355014632602,49.16670729337152,53.59132894333061,,,,,,,27.956199999999995,34.21594999999999,37.596918215613385,43.80353903345724,44.75292321116928,50.619310645724255,48.61426511627906,53.92814186046511,49.20543722943723,54.11427186147186
92.48292805755396,99.24512230215826,85.80398935779816,92.40402201834864,81.23498219158408,86.70268504954761,63.149488992661766,67.71938572381588,53.09012835695636,57.4341806695263,48.45253017973394,52.855694523068216,88.135375,94.43844642857142,90.31104564315352,96.9436348547718,92.5385489021956,99.4656726546906,92.50964228723404,99.5095239361702,91.86828375101052,98.60579547291836,90.51253373015874,97.14650396825397,87.97257228915663,94.79297389558232,86.61876499589154,93.3329679539852
91.073654353562,96.13732321899737,65.20043595591031,69.5182212086659,59.36513330170778,63.929717267552185,51.32365972147832,55.898442956614886,46.243319963226526,50.6573965746195,47.92827935802822,52.22946387714647,100.42782051282052,107.47641025641028,99.96253846153849,105.31576923076923,98.0750549132948,103.89919942196528,94.5970834845735,99.91979673321237,86.07141187926,90.98886952288218,81.30102527881041,86.0193219330855,75.39004866743916,79.99310370799537,69.29845758122742,73.7057274368231
90.13848214285714,94.53674404761904,86.28890088220031,91.6895604566684,67.68484233092964,72.71471945039953,57.64503870774753,62.28385037391565,47.56977266539614,51.89438419353584,47.00248699031314,51.33431808965983,0.0,0.0,75.997,77.14750000000001,74.41966666666666,76.36866666666667,88.4404936708861,92.32478481012656,88.64953896103896,93.15034415584417,85.8179170212766,90.1521914893617,85.90325563909775,90.50410651629072,86.44811315209405,91.63946362968406
35.21876785714286,39.26809821428572,43.32772002170374,47.3882295170917,39.52104602193922,43.26441659311562,41.14153283755071,45.26536623527139,47.0190361583178,51.38301802353072,47.06698808248235,51.356043821477776,18.48536111111112,22.94158333333333,22.773252173913043,27.45282608695652,25.558855855855857,29.8825,30.10795058139535,34.19738662790698,35.52718990384616,39.53913341346154,36.81631583969466,40.75720229007633,38.59135408560312,42.649099610894936,40.35573861386139,44.35873663366337
94.81201107419712,101.89468549280176,86.49811511895625,93.11179547198772,80.12264946787012,85.56140846019129,62.4862121610086,67.05189953378422,52.31117897377424,56.6491110604333,48.20852654575718,52.60334507750459,92.1819010989011,99.92323076923078,93.28677083333332,100.09391666666666,94.47943884892088,101.49903117505994,94.90811711711711,102.07817417417417,93.57686425339368,100.39746606334845,91.94290975254732,98.67025836972344,90.91744482957829,97.69439456961294,88.7803064301552,95.62058713968958
24.675413602941177,28.32134558823529,46.08212966031483,50.18822038111019,39.96031837062844,43.686879405064985,42.45811582223087,46.86771618204804,46.145087980486174,50.53022149325707,47.976503271668,52.29307104193386,9.445125,13.6065,12.990076923076922,16.893067307692306,17.33299534883721,20.55900930232558,21.231747899159664,24.90897198879552,31.161831402831407,35.08613384813385,37.58907978241161,41.5615040797824,44.22439459815547,48.42526943346509,45.87373902195608,50.048169660678646
68.00395409836065,73.6471606557377,78.35459616186901,84.59224238631622,83.67203229553904,89.75750882899628,71.78709268600252,76.59074572149163,57.08901819143311,61.44338265468007,51.238651555991176,55.68766033651882,56.30666666666666,63.7492,57.97458394160584,64.59999270072993,59.11738181818182,64.85284545454546,63.05619008264463,68.9410523415978,71.35136647398843,77.18555491329481,74.21525697379543,80.2835705832629,76.15848844884488,82.38653069306932,77.95650816219062,84.1167093206951
50.155889411764704,53.26618823529411,48.84439016736401,52.77867259414226,49.1235496875,52.63829203125,52.50441510873713,56.35106440289966,49.56749000635959,53.51740419732897,48.337276882553454,52.40775680198326,42.38966666666666,46.367583333333336,42.21898734177216,46.79844303797468,47.52296089385475,50.86897206703911,49.69592361111111,52.908229166666665,50.339948126801154,53.92809942363112,49.622687219730935,53.2184932735426,50.05380311730927,54.16298769483183,49.48842966751919,53.44381649616368
68.12838627450981,73.77428235294119,74.85558988482725,81.26871256885329,76.08270170827859,81.74215987735437,69.6888949869549,74.16538594856505,60.97883376608049,65.23710173492269,53.27164165811807,57.58424158351207,68.52047368421051,74.9408947368421,72.50669306930692,78.84471287128713,71.89739393939394,78.26995670995672,68.31188594164456,74.23383289124668,68.76622976878613,74.3606965317919,69.98575477707007,75.74159766454352,71.62977575277338,77.67005546751189,73.46055652717051,79.60542161149282
78.17927421555252,83.98800409276943,84.76892503123699,91.0577667638484,85.76114410214835,91.76814977705716,69.77030692814935,74.7530791299135,54.96076235629361,59.417486587402976,51.3648921096853,55.85319710510236,77.7188409090909,83.56297727272727,76.99907936507937,83.86902645502646,77.62147021943574,83.71031661442007,76.6476294736842,82.4226652631579,78.55686308316432,84.24187829614604,79.07659908883826,84.7321138952164,82.16354923164485,88.35693340922025,84.2829953271028,90.66249485981308
43.51189243697479,49.26342857142857,45.16242716258102,51.29036320090166,49.03564774764009,54.7712591707492,52.62882137584884,57.78272977561263,58.86560419298984,63.78426763067996,59.86547806047771,64.65615007318364,96.57025,99.58525,43.07163888888889,47.729527777777776,44.10518095238095,48.517742857142856,43.74298924731182,49.08465949820789,42.187995749202976,47.9036269925611,41.87918699731904,47.67530495978552,43.37612034910427,49.40120854386771,45.21860958666203,51.24423897186523
39.152597262952106,43.19098826979472,53.01638114907998,57.24331993991739,43.9904140700734,47.82126935327517,43.81885669041964,48.110365449327,46.7306590922316,51.10149365725924,47.61681877435976,51.91575407922842,33.1099,36.501,33.54574647887324,37.10942723004695,32.82025,36.16832673267327,35.88172270114943,39.72099425287356,43.20276229508197,47.13633159463487,46.448208185053375,50.485916963226565,50.01616983967936,54.26574448897796,50.92441321585903,55.12726167400881
92.91597171532848,99.25191879562044,86.60105024311183,92.84332739059968,85.32364680995093,91.10434202064648,63.88455534776667,68.75458987268935,53.15069770337576,57.64834878251245,50.05558297014011,54.483880848611456,96.70885,102.26965,97.453850931677,103.68384472049692,96.67798153846154,102.76904000000005,96.28251122625215,102.55422279792744,90.87870580386924,97.29702134756504,88.98677417582418,95.37615494505496,87.5480937799043,93.92282583732056,86.7738114537445,93.13484405286344
75.0871835443038,80.86833333333333,71.42408568075118,76.36883802816901,57.72665182849938,63.03410403530895,53.71465935741088,58.86150410412758,54.3030872087912,59.26178668131868,49.80480391027671,54.312822453857,64.96191666666667,72.86983333333332,69.18275903614457,75.70912048192771,78.40404368932037,84.53559708737863,78.67195468277944,84.24717824773414,71.62768647845469,77.30468202080237,68.13802879291251,73.71391251384274,69.28675278969958,74.57224635193133,70.23341720430109,75.3539670250896
32.71919451371571,36.57699625935162,51.86720795588815,56.15343757384797,42.41588268916711,46.18215827436037,43.24255876893014,47.58546438690767,46.44109674559598,50.82427467970716,47.78789062226501,52.09248485909329,24.838840909090912,27.249863636363628,24.575451428571437,28.06558285714286,26.671389355742303,30.057591036414564,28.390332746478872,32.06242077464789,40.0080017873101,44.08027792672029,45.23674279835391,49.33566529492456,49.22176203353164,53.4114364521363,50.31927404295052,54.55408450046686
74.61466049382716,77.73204629629629,63.143098219414135,66.74477426766227,58.2905900347315,62.0558796419984,61.26768826416036,65.35243940780171,61.19553329105898,65.35600970196576,54.380302196149216,58.47794424388287,78.97675,80.144,76.59943333333334,78.52989999999998,76.58638613861388,78.61675247524752,76.61319499999999,79.62586999999999,70.62971176470589,73.41826470588235,67.37565521978021,70.27807967032967,65.72752636815919,68.81725472636816,64.51278461538463,68.08852307692308
70.30930811554333,76.00622008253094,79.71351636225266,86.02037442922374,83.31086865538737,89.32001936776491,70.56643451975476,75.34530117506812,56.69015926797386,61.03847607843137,50.87998576555506,55.315143513851375,55.58765909090908,63.20963636363637,58.71524683544305,64.97250000000001,60.823188888888886,66.23699259259259,66.59718580375782,72.14321503131524,73.74835508637237,79.86777159309021,75.90974106491612,82.08793435448577,77.97350343249428,84.31471224256293,79.40937095282146,85.67937557816836
67.35836451612903,73.22299677419355,71.02262389735365,76.91020449077786,71.5500913242009,76.90045401174169,67.94220942514727,72.30084694292098,63.3132732288958,67.57324012177332,55.2147412249824,59.50230911193803,26.504,27.8245,49.8574827586207,55.9906551724138,55.25393181818181,60.70415909090909,61.79439644970415,67.43862721893491,68.31089044289045,74.22416317016317,67.99407584830338,73.64577245508981,68.29591114245416,73.74113258110015,69.87126836734693,75.64438673469388
80.88721816037736,86.74926061320754,85.43956292998786,91.75631768514772,85.65890388747802,91.59970541121312,68.12624624305782,73.0743303658935,54.57686828984946,59.03666605353599,51.0307340301098,55.502670641059495,79.98963636363635,83.43454545454544,80.15570422535211,86.18652112676057,79.06337304075235,85.07429780564263,81.35838596491227,87.07880877192983,80.09393044263776,85.75568292682927,82.35910164141413,88.4752398989899,84.54722194135492,90.88658746208291,84.87821247739602,91.22358227848102
98.54118421052632,104.9957697368421,97.63820901932714,103.63736077308516,65.15025211934382,70.34153715732688,54.20688961907532,59.17408136086071,50.99586155163276,55.65742928778182,48.02853606840464,52.42578144496435,,,0.0,0.0,24.95125,25.3985,89.81217391304347,94.1241086956522,100.73139555555557,107.32085333333336,100.94841569767443,107.3655,100.94123267326734,107.40899669966996,98.99419312436808,105.31429929221436
71.37991508238277,77.29444993662865,80.02465970149254,86.35411156716418,83.05282706112682,89.03202066565152,70.21155419770653,74.95243333054324,56.611380147173946,60.95770346015344,50.73761202251709,55.16541837555288,55.82961764705882,63.72694117647058,58.1388961038961,64.12605844155844,62.43180718954248,67.71216013071894,67.22864047151276,72.59855992141453,74.34934030937215,80.47855414012739,76.31606915629322,82.57688105117566,78.31843269754768,84.65154713896456,79.62890780767535,85.89664181737982
85.3815,90.42317738359202,62.59427983396749,66.93569353164995,57.68314239239239,62.1960960960961,50.37641396771812,54.92838643316806,45.90335026002848,50.309370399814505,48.07187364427687,52.37248321928967,89.80720689655173,95.30868965517242,90.80350282485875,96.5314463276836,92.30814441416894,97.3759182561308,89.27915490797545,94.71746472392635,78.99184716516024,83.69405998356615,72.88976621787026,77.42647796817626,68.15779638671876,72.55685986328125,65.10355241935484,69.49215524193548
100.72260096153846,107.1187403846154,97.89012390572388,103.75127744107743,67.3121492795389,72.60015204610951,54.66430020044806,59.6435272963094,51.54139020661157,56.21618318181818,48.16925127999772,52.58296847916249,,,100.2035,102.9525,95.88417142857142,100.88282857142856,98.88134328358213,105.32940298507462,101.56221126760563,107.86755985915492,102.88549796747968,109.58569918699186,102.47133378746594,109.02835967302455,99.90279218303148,106.19882364156338
11.70482012195122,14.212239329268291,16.88581260010678,19.992264815803527,33.197176253586555,37.63966826069135,39.36609595156242,43.89933803684129,46.69302381999012,51.14383721633057,49.2633454499927,53.65072487114747,11.222964285714289,12.581285714285714,10.52198305084746,12.751084745762713,10.735588744588746,12.89208225108225,11.134995085995088,13.084452088452087,12.220079950799509,15.081456334563343,13.446699890470974,16.45437677984666,15.528481542247745,18.560113207547168,16.333579421221867,19.355622508038586
67.83158560794045,73.76658312655087,72.72884629981024,78.7293137254902,76.02097931348034,81.74175380768357,69.73678870728084,74.23861327389798,61.86014458340886,66.12821666364569,54.228163213429255,58.53706676258994,0.0,0.0,62.39215151515151,67.59987878787877,67.7230350877193,73.40512280701753,67.5130149812734,73.69328464419475,67.5821862745098,73.23641568627451,67.82596407185628,73.27294011976048,69.10354739084131,74.88691373801917,71.21720882584712,77.19549251379038
103.20666178128522,110.00537091319056,90.06750438981564,96.25985820895522,81.96937034900492,87.68207629074128,60.16197476988278,65.03626455201642,52.2361904468684,56.8334198627727,49.230998643654,53.65990759892849,116.92233333333334,122.90040000000002,115.05953543307086,123.12188976377954,111.0664985994398,118.69321288515404,106.6552971768202,113.9485928677563,98.50791813380282,104.99174647887322,95.20912940330696,101.53754349388927,92.63605816023735,98.8723305637982,91.2033663814796,97.44658983392048
77.7386544276458,83.44177969762418,73.64669009958992,78.67369595782074,58.73369859369061,64.03279285442798,53.83426437452572,58.98284863697391,54.20118343065373,59.14650379769065,49.71788292078495,54.22032000115264,68.5727619047619,76.42919047619047,73.55329292929292,80.24918181818181,81.7622036199095,87.8664841628959,82.35956748466256,87.89977300613498,75.34768881685577,80.94448460291734,70.74666588785047,76.31719042056075,70.77020729537365,76.09260142348754,71.20125659301497,76.34583036350676
74.73966975308643,77.85221604938272,63.25598846597462,66.85255190311419,58.35137845783776,62.11425257249767,61.27895993349959,65.3642926849543,61.197019018638265,65.35718074045899,54.35346661323448,58.4548249261133,78.97675,80.144,76.59943333333334,78.52989999999998,76.78741414141415,78.52060606060606,76.64351295336787,79.74480829015543,70.73621218074656,73.55453831041257,67.50553878116342,70.4115083102493,66.02439702970297,69.21660396039603,64.56792783505156,68.137558910162
80.96620363636363,87.63266909090908,74.06785817307693,79.181109375,64.08091160905303,68.44996092782345,62.68502927141942,66.87146741685065,57.98380666102173,62.12149218176686,49.44594404687174,53.5905682778824,0.0,0.0,46.399,48.455666666666666,76.64327906976744,81.20588372093023,79.21449275362319,85.02691304347826,80.78757250000001,86.8530975,79.32626427406198,85.0502903752039,78.0350686936937,83.70248198198199,75.70387885985748,81.17987727632621
40.49849337748344,45.07668046357616,41.20158094312105,44.9720860476422,41.56927232726839,45.4012931383042,41.736400691751385,45.692704485902944,48.02891343370851,52.34409241338986,46.42863991890065,50.66822723586393,46.670440000000006,49.95172,44.91235483870968,49.982362903225805,43.43921610169491,47.61144915254237,42.33451643192488,47.11942018779342,40.45586895674301,44.78132951653945,40.4176308973173,44.507509713228494,39.98433138258961,43.82712289685442,40.86554323853744,44.69085548461985
104.14243402777778,111.04678125,90.24962831858406,96.42894203539822,81.71536575264211,87.40908526135391,60.05763968840771,64.92856938209664,52.196928593386325,56.79115862280971,49.1530024624726,53.58548089053804,115.69342857142856,122.50707142857144,115.81327272727272,123.6783140495868,111.37168421052633,119.17162880886426,106.97200446428572,114.35834226190478,98.82022410714283,105.32021607142856,95.76828824833704,102.13458610495194,92.74774685062988,98.97475824835034,91.3124471007121,97.54693997965413
32.181355555555555,38.84508148148148,47.52328042659975,52.557679422835626,52.06283596649347,57.06965210476089,52.39963757765779,57.4504388317947,50.7886960570636,55.57492605508222,49.228531128504194,53.65445963781462,,,,,,,27.31964516129032,34.10777419354839,37.17474683544304,43.17875632911392,43.90938474576271,49.79643220338984,47.70632041049031,52.98479817559863,48.38564461407972,53.2105614927905
49.95495421686747,53.07997831325301,48.77352418506834,52.70808464773922,49.06379800031246,52.57815622558975,52.42763850912701,56.270077751470254,49.55754290773701,53.50696699055576,48.34888999318844,52.4194314818255,42.38966666666666,46.367583333333336,42.05184615384615,46.67808974358974,47.14232947976878,50.56069942196531,49.58268309859155,52.79159859154929,50.22889442815249,53.81648533724339,49.606730769230765,53.1974830316742,49.9673777961889,54.02400165700083,49.46881488673139,53.40843948220064
81.75094315545245,87.48574361948957,85.7214708,92.0825504,85.68089328514363,91.60567205630588,67.36722078955746,72.29127968799746,54.36729343388252,58.82894557855805,50.87802144892756,55.345742312884354,81.34447999999999,84.9788,82.99991588785048,87.8945981308411,81.5889323076923,87.65011692307692,83.74769950738917,89.66847947454843,81.84721504497138,87.71980212591987,84.1354929906542,90.40846553738318,85.04480973451327,91.38966519174042,85.28669576837416,91.64365211581293
73.95492499999999,79.73253541666666,70.52786611861421,75.43287786259542,57.24706797943058,62.5527973159413,53.61929132097677,58.76493139158576,54.36524787790826,59.33526217179048,49.86594580827122,54.37883368348346,63.46462499999999,70.955875,66.56228,72.92938666666666,76.52927,82.57372,76.15524347826087,81.86481449275361,70.01222048364154,75.70348506401139,67.2273557483731,72.76797071583513,68.4467952822241,73.73080370682392,69.46395954577716,74.5678573456352
40.74726391752578,45.232777319587626,41.64186824807088,47.82502257787939,49.04605801007852,54.72987683112621,52.76532914387106,57.97131798018631,58.35918875558036,63.275733119419634,59.4067358880291,64.20371036162408,96.35816666666666,99.79383333333334,56.901042553191495,62.56717021276596,43.886655405405406,48.76855405405406,41.3339099378882,45.72181366459627,40.97965965346535,45.76958168316832,37.28206656912948,42.96475640087783,36.67458872143899,42.79135196888673,39.59614009661836,45.6241486436269
76.62837104072398,79.08407692307692,69.27331588557516,73.39639866098601,60.37175761738261,64.32208566433566,61.76889204545455,65.8701516729798,60.62444787811498,64.77401492721441,52.44936251117701,56.61446661019342,78.82575,79.85225,79.07775,81.03816666666667,79.29989473684212,81.81943859649124,77.75300943396226,80.2344433962264,76.36000473933649,79.97251184834126,75.59695114503816,80.03755114503817,73.31361704312116,77.59121560574948,70.24228163580247,74.23163657407407
90.08610416666666,94.37373958333336,89.23054914529915,94.82510363247864,68.1635315974254,73.21083070021456,57.89663796016898,62.5705496077248,47.7266551615693,52.06788929947322,47.05840203641727,51.40232012592886,102.183,103.507,45.024800000000006,45.9136,60.90957142857143,61.794,80.24033333333333,82.11138095238096,90.78742079207922,95.11012376237623,89.0316675257732,93.54611855670105,92.72944968944098,98.15775403726708,92.06023752792257,97.8181191362621
89.48462328767123,93.94239726027398,79.64358637709772,84.47901036525172,66.90170588235293,71.88497572048954,56.9345410359508,61.551631859035005,47.35449170425874,51.666234306904194,47.03308488378513,51.34886349583172,95.33,96.315,80.80569999999999,83.15220000000001,89.97123287671232,94.0685205479452,89.56356603773585,94.14259748427672,86.9904920993228,91.35877200902937,83.59829879879881,87.87613963963963,81.21243987975951,85.62460821643286,80.36017134629229,84.83229445644349
74.8894099378882,77.94937267080745,63.39696136101499,66.97380680507497,58.42911336627053,62.205240218987846,61.28749156766636,65.37219556367866,61.21046086570758,65.37096799543697,54.31443417563173,58.41656397297973,78.97675,80.144,76.77883870967743,78.6540322580645,76.82477551020409,78.49144897959184,76.73205291005291,79.87845502645504,70.88546561886052,73.70977406679764,67.58066993006993,70.51388531468531,66.37854401582591,69.64350642927793,64.96284172137126,68.61236761487964
68.20508373590982,73.84097906602254,78.42764830157415,84.665847970174,83.66535778964477,89.74839447411192,71.74017887931033,76.5414243893678,57.06756058764466,61.420787190191824,51.2210791739787,55.66921642247888,56.30558695652174,63.6541304347826,57.899359154929584,64.51821830985917,59.15616666666667,64.88981531531532,63.49675471698114,69.38567924528301,71.4564759174312,77.30864793577982,74.35593400167085,80.43079949874688,76.27812614379084,82.51101503267974,77.99076390346275,84.15914690451207
99.3404857142857,105.8646,97.73321142857144,103.69425071428572,65.63074219010561,70.85088371317399,54.312809718252346,59.28433197223356,51.139416427928296,55.805918719816646,48.06250175478002,52.46279622090575,,,,,78.797,81.47370000000001,93.53227027027027,98.92002702702705,100.81769957081544,107.35243776824034,101.4921958224543,107.9768955613577,101.84115580286168,108.42204610492848,99.38604055390704,105.75222453016816
94.00202229299364,100.99120063694268,86.23629939668176,92.8706444193062,80.5910044192791,86.03885637342907,62.68838552388492,67.25540254684613,52.53783955378047,56.88425602534087,48.27259878546749,52.67282103095662,90.47192682926833,97.98079268292682,92.51426984126984,99.27617857142856,93.88632808988764,100.87013932584271,94.27697289586304,101.43327532097004,92.96599650655024,99.76244716157204,91.60881914893616,98.27093049645389,89.87030049261084,96.64241324575808,87.95538609215016,94.75487627986348
67.7547749003984,73.42585458167329,74.91639377197389,81.3082561526871,77.02053478068233,82.73848648648648,69.97216882022472,74.4772157303371,60.78443411171087,65.045285379019,53.123946829223065,57.44896666975709,68.42539473684211,74.60805263157894,72.68226785714286,79.08033035714287,71.72653456221198,77.99635944700462,68.547284457478,74.44515835777126,68.46472278664731,74.03099129172715,69.55542360379347,75.2832655426765,71.66039906469211,77.67896414653157,73.40238485412787,79.4917963997517
83.0242242355606,88.69203284258211,85.94292678074015,92.29394190210904,85.841944248935,91.74805778847936,66.61348656623699,71.53032116788322,54.07573975536624,58.53926276712198,50.708795292890926,55.16884120954828,87.06228571428571,90.79509523809524,84.7547469879518,88.83504819277108,85.80825981873113,91.69306042296073,86.016957278481,92.09190981012658,84.09285714285714,90.20251982049363,85.67523379501385,92.08281052631578,85.43686916342412,91.74656274319068,85.68102738515901,92.06933701413428
