building_energy_0.005,building_eui_0.005,building_wui_0.005,building_ess_0.005,building_gfa_0.005,building_ghg_0.005,building_value_0.005,building_energy_0.01,building_eui_0.01,building_wui_0.01,building_ess_0.01,building_gfa_0.01,building_ghg_0.01,building_value_0.01,building_energy_0.15,building_eui_0.15,building_wui_0.15,building_ess_0.15,building_gfa_0.15,building_ghg_0.15,building_value_0.15
18114440.436363637,130.45454545454547,40.41166666666667,59.196969696969695,135011.74242424243,4.981515151515152,19016763.060606062,19781265.681666665,138.55791666666667,41.50204166666667,57.329166666666666,142376.27083333334,5.200291666666668,24224141.608333334,10951915.41773881,126.40558670608624,74.25785605056582,57.48424915893567,87988.27123050259,5.010143745539811,7711667.156386992
10277732.53773585,106.99339622641509,36.05990566037736,69.97169811320755,98591.01886792453,4.5481132075471695,9914965.566037735,10593482.769470405,110.04454828660437,38.32227414330218,68.92834890965732,100349.57320872274,4.679781931464174,10402764.682242991,11069796.09440589,126.48015772870663,74.91934069400631,57.61535226077813,88805.10352260778,5.022695057833859,7850627.207886435
11148607.155813955,98.49302325581395,29.847674418604658,75.97674418604652,116670.72093023256,4.265581395348837,12049855.0,14548805.641317364,115.78443113772455,37.97065868263473,64.35928143712574,126777.35329341318,4.696766467065868,15621447.22754491,11029907.238981627,126.45173753280838,75.00999265091865,57.55328083989502,88480.67543307086,5.0209963254593175,7826798.476115486
9955232.576258993,112.43453237410071,39.58539568345323,68.14388489208633,92771.71223021582,4.871007194244605,8421660.165467625,11228714.308000002,110.14061538461537,38.74941538461539,69.94461538461539,105946.84923076924,4.715107692307692,9954477.313846154,11084533.728403116,126.59335156743109,74.90124658110668,57.623816536924046,88838.87150220913,5.026311803071745,7858966.991268672
17323885.103225805,109.13225806451612,79.91967741935483,70.12903225806451,164033.93548387097,4.418064516129032,11883576.935483871,13489216.784810126,116.66075949367085,48.49626582278481,66.16455696202532,122134.39873417722,4.784810126582278,11262004.253164558,11067593.53473663,126.41418547895059,74.73399837299165,57.6464307504576,88838.96090095586,5.028944478340452,7731640.473967867
10256950.528070176,107.72807017543862,36.20035087719299,69.58771929824562,97718.20175438597,4.5645614035087725,9796127.02631579,10726273.871865444,110.29296636085628,38.479204892966365,68.97553516819572,101257.07339449541,4.687339449541285,10503499.275229357,11063841.28695424,126.47144206549117,74.89920025188917,57.612090680100756,88748.47927162048,5.022149454240134,7843735.423068849
15152405.112080535,115.20000000000002,32.09362416107382,63.422818791946305,132157.10738255034,4.62241610738255,16517446.268456375,14676012.824024023,118.95375375375377,52.38927927927928,60.948948948948946,123317.5975975976,4.75987987987988,14763201.054054054,10968875.557833921,126.32357030943987,74.22842440266353,57.50117508813161,88089.29421269095,5.021972189580886,7563978.3595769685
18030810.20487805,112.21463414634144,68.78024390243903,68.1219512195122,166910.51219512196,4.803414634146342,12729108.31707317,13095146.926775958,118.05573770491802,51.52076502732241,65.00546448087432,115843.87978142076,4.880874316939891,10146129.327868853,11073547.812971266,126.45627674750358,74.77422865294477,57.63837375178316,88858.90060118199,5.030127369064601,7742034.880884451
12438979.488235295,108.58235294117647,45.31411764705883,66.29411764705883,110196.5294117647,4.108823529411764,7567426.647058823,12307226.033846155,125.32615384615384,49.43092307692307,55.92307692307692,100756.23076923077,4.6358461538461535,8512664.692307692,11044743.111885613,126.35189156985403,74.0599434018469,57.517624863469365,88625.77504716512,5.023221129977162,7654894.92026611
10797404.301754385,99.63684210526316,32.21017543859649,73.26315789473684,112441.42105263157,4.2950877192982455,12389436.05263158,12570540.701421801,112.20284360189575,39.04530805687204,66.8909952606635,113152.09004739336,4.6406635071090045,13030107.345971564,11042499.417435143,126.46322865245249,75.04976052935616,57.57725028883521,88567.77507614746,5.023044848230228,7828886.036655813
13341061.712244898,112.15306122448978,38.078163265306124,67.63265306122449,125529.33673469388,4.820102040816326,10858858.989795918,11754743.694136808,112.81726384364822,41.181726384364815,68.65472312703584,108613.27361563517,4.806514657980457,9301511.299674267,11088201.389307462,126.55882960057798,74.84830942305706,57.59531427391888,88922.44932397564,5.029932913613376,7793617.471668903
8531233.242499998,113.66749999999999,81.828,69.15,77350.575,4.58275,6320113.5,9997580.214691944,113.81090047393364,58.11710900473933,68.39336492890995,92647.6682464455,4.751753554502369,6474709.436018958,11128239.977242662,126.53601694915254,74.76519636213311,57.681169904919386,89233.01834435717,5.032908226539893,7823335.986668045
18339612.793846153,130.44153846153844,40.29015384615385,59.16923076923077,136681.21538461538,4.976923076923077,19256865.56923077,19846234.263445374,138.61806722689076,41.75701680672269,57.19327731092437,142782.26470588235,5.2098739495798325,24114360.23529412,10951217.409592254,126.40925586136596,74.25207951070337,57.479102956167175,87981.87752293579,5.010238532110092,7711237.750968399
15591577.474193547,127.6290322580645,33.25161290322581,64.6774193548387,130173.58064516129,5.180645161290323,17215911.64516129,18147143.935616437,135.75616438356167,49.639634703196336,57.662100456621005,131297.5114155251,5.218538812785389,20594705.06849315,10910887.860323967,126.33258674132587,74.4011708829117,57.46945305469453,87668.37931206879,5.014111588841115,7619972.649435056
18077544.611688312,123.59350649350645,43.641948051948056,58.15584415584416,144424.98701298703,5.0614285714285705,15166690.662337663,17273775.43919598,127.94472361809044,68.6421608040201,55.8643216080402,134690.31155778895,5.151758793969849,15073685.628140703,10887356.770275926,126.15939105613701,73.77337107516652,57.45014272121789,87562.01365366318,5.013002854424358,7449017.568886775
13462461.973684212,112.41368421052631,38.06915789473685,67.86315789473684,126152.9052631579,4.818315789473684,10940217.621052632,11739808.068976898,112.83993399339934,41.21854785478548,68.75907590759076,108511.600660066,4.812310231023103,9280005.03630363,11088561.203485973,126.55151608910892,74.8453217821782,57.60055693069307,88932.48365305281,5.0296524339934,7790482.181621287
6920253.246666667,110.83999999999997,48.95000000000001,70.06666666666666,66296.93333333333,4.796000000000001,3939960.2666666666,10570456.486394558,117.4877551020408,60.05265306122449,64.72108843537416,94276.15646258503,4.742585034013606,7249761.9387755105,11110222.539631713,126.50321227621482,74.59936982097187,57.64143222506394,89083.84690537084,5.031153964194373,7779452.543836317
18715154.718918916,127.44729729729733,38.707702702702704,56.148648648648646,146898.9189189189,5.009054054054054,16043263.094594594,17819232.21606426,130.355421686747,39.935381526104415,56.41767068273092,139769.1967871486,5.134658634538153,17227367.911646586,10832368.896968553,125.933213712343,73.50700066106337,57.56728680706394,87265.36816507697,5.000623288318066,7413472.300217207
10221597.148175184,112.25693430656935,39.95532846715328,67.98540145985402,95156.59124087592,4.849197080291971,8743293.890510948,11293139.412386708,110.23413897280967,38.81897280966767,69.93353474320242,106737.88821752266,4.708368580060423,9950102.909365559,11077052.749853097,126.61498426023086,74.87600209863588,57.59160545645331,88771.36741867787,5.02688982161595,7847890.526023085
8326382.8977272725,113.80909090909091,79.58113636363636,69.97727272727273,75403.45454545454,4.569772727272727,6063776.068181818,9937607.540000001,114.78926829268295,58.92956097560976,67.69756097560976,90844.6,4.798243902439024,6306057.004878049,11132200.264315268,126.54174596607363,74.76137153496069,57.674700041373605,89260.14796235002,5.032988208522962,7827756.1395324785
9188451.177777778,122.31851851851852,49.62148148148148,63.7037037037037,78446.33333333333,4.691111111111112,5236066.740740741,8719515.590588236,130.22470588235294,63.918588235294116,59.417647058823526,68113.09411764707,5.363764705882352,4327676.447058824,11278579.140088532,126.69759231267545,74.23071798747573,57.975707190671564,90299.7986935867,5.037676527747786,8069089.001835457
17759491.684615385,136.80576923076924,34.3448076923077,53.69230769230769,130584.0,5.188076923076924,18747612.692307692,18808613.842857145,136.30714285714285,42.759453781512605,57.13865546218487,136927.01680672268,5.193361344537815,22519468.25630252,10934985.09389058,126.37001013171226,74.30100202634246,57.48794326241135,87861.02568389058,5.011126646403241,7681659.309625126
16058968.078260873,109.34347826086959,27.34652173913043,60.69565217391305,145429.04347826086,4.39,17045804.95652174,13235672.234322034,113.75593220338983,33.539364406779654,65.3135593220339,120055.86016949153,4.6585593220338986,14250501.550847458,10986258.83676529,126.29493645750597,74.51723193010326,57.562748212867355,88295.55654289118,5.019954328832406,7614140.068010326
14002320.947272727,108.8890909090909,27.601272727272725,63.74545454545454,129942.54545454546,4.2967272727272725,15804826.654545454,13307412.929927006,114.99051094890511,51.45197080291971,63.06204379562044,118947.26642335767,4.665255474452556,14647926.667883212,10970903.477011155,126.32209061297007,74.4770792616721,57.54042049156055,88149.21483565295,5.0211706642977,7587722.33116178
18737020.731250003,130.321875,38.23640625,58.625,139982.46875,4.9796875,19577898.75,19766873.82050209,138.59121338912135,41.88485355648535,56.94142259414226,142324.81171548116,5.216694560669456,23467476.30125523,10950419.889491387,126.42279074508205,74.25312812149629,57.47069615737438,87967.56543675467,5.010633982264805,7710657.301906024
10311964.086813187,106.32637362637364,36.42824175824176,69.91208791208791,99719.84615384616,4.523186813186813,9833685.637362637,10488889.906734006,110.33030303030306,37.97023569023569,68.7003367003367,99229.79797979798,4.722424242424243,10231970.91919192,11073045.80165472,126.51858136593593,74.97495257166946,57.60508010118044,88795.48961846544,5.024330733558178,7859844.0539629
17671741.87878788,109.51818181818182,76.95727272727274,69.45454545454545,163959.0303030303,4.409393939393939,11510678.333333334,13264813.763636364,117.34545454545454,49.35230303030303,65.5939393939394,119056.44848484849,4.809636363636365,10955099.745454546,11071793.470140444,126.43742112762061,74.75265825361286,57.64461632403827,88862.08401180542,5.029840219824954,7736614.947180948
9997357.066153845,110.94153846153847,36.457076923076926,69.87692307692308,92739.33846153846,4.644615384615384,9274635.430769231,11239623.37491639,109.35117056856187,38.234214046822736,69.72575250836121,106542.38461538461,4.684381270903009,10456910.635451505,11037822.662822086,126.4321063394683,74.70914110429447,57.57515337423313,88610.77080777095,5.020310838445807,7742528.991002045
11523791.192105262,101.13815789473685,31.520526315789468,73.4342105263158,117051.15789473684,4.277368421052631,13352879.605263159,12040866.105627706,111.7891774891775,39.32441558441559,68.10822510822511,109843.1038961039,4.630692640692641,12370584.952380951,11042250.143519295,126.47199035234898,75.02418624161072,57.56564597315436,88567.7120910235,5.023128145973154,7823971.656145134
10336633.341304347,112.9086956521739,40.28557971014493,67.65217391304348,95686.21739130435,4.849782608695652,8850868.268115941,11551480.156586828,110.6491017964072,38.748982035928144,69.61077844311377,108132.58682634731,4.722574850299401,9997551.233532934,11078072.265640702,126.6003350083752,74.82420854271358,57.58930067001675,88796.6204459799,5.026012353433836,7844276.045226131
13783872.607936509,109.59206349206349,27.110634920634922,62.904761904761905,127452.66666666667,4.38920634920635,15593814.53968254,13283831.975618374,115.02120141342756,50.82939929328622,63.34628975265018,119140.87632508833,4.658091872791521,14740201.25795053,10968505.24711567,126.33086480623211,74.45329060250468,57.52923774775663,88126.56715314071,5.021348979390592,7584450.210728725
12943972.0,104.19166666666666,30.39625,72.41666666666667,120172.41666666667,4.239999999999999,14641314.25,14459976.913636362,113.04040404040403,39.17060606060605,65.4090909090909,128511.78282828283,4.566616161616162,13523193.58080808,11051366.084961802,126.44710494571774,74.50950844390832,57.60162846803377,88645.67274829111,5.02859268194612,7689029.818858062
5959137.385714285,141.0285714285714,87.93142857142855,43.57142857142857,46854.142857142855,5.841428571428572,1769112.857142857,7620349.284126984,134.26349206349204,86.38793650793652,49.57142857142857,58887.34920634921,5.363650793650793,2316296.3571428573,11101831.097653672,126.43578149822804,76.3134926066235,57.82866919222779,89136.09695710619,5.094602224123183,7673965.151778077
11189003.758823529,102.77058823529413,30.753529411764703,76.3529411764706,107716.88235294117,4.324705882352941,11034900.0,14001855.269312168,112.41005291005291,39.464497354497354,65.92063492063492,127474.48677248677,4.58941798941799,13127057.195767196,11060311.291669186,126.43547899667573,74.52866223431047,57.615190893522715,88723.82980759545,5.028280447265034,7698781.740505692
8642806.450000001,92.88333333333333,57.91333333333333,74.66666666666667,98458.0,3.4683333333333333,8630175.0,8388817.354054056,125.6486486486486,76.47567567567566,56.16216216216216,66537.78378378379,4.645405405405406,4607747.945945946,11084887.224543996,126.44855682501503,74.06798256163559,57.534976949288435,88894.12883343355,5.026814992984566,7709905.313489677
34660122.5,160.6,2.5149999999999997,27.5,215841.0,4.825,9012600.0,7823960.14,129.53636363636363,87.73636363636362,53.054545454545455,66851.0,5.588909090909089,1998098.1818181819,11126936.112572733,126.63016417290108,73.51315565253532,57.711034912718205,89202.69498129677,5.036016209476309,7795369.351620948
10432390.594852941,109.90220588235294,36.687279411764706,68.28676470588235,96796.91911764706,4.731985294117647,9604166.88235294,10819640.828059701,110.8444776119403,38.54417910447761,68.8955223880597,101184.61492537313,4.736,10342936.734328358,11053769.47266202,126.50395298033915,74.81983459898055,57.60459794028919,88701.49771143243,5.022638094247373,7813010.824612504
9787559.58,105.72444444444443,35.89333333333333,70.95555555555555,95346.91111111111,4.513,9292443.777777778,10369948.025622776,108.97615658362989,37.175195729537364,69.40569395017793,99076.28469750889,4.660925266903915,10120677.128113879,11076616.042166892,126.51150965291698,74.97747863698704,57.61409431374618,88820.74643949783,5.024240953687098,7863636.988289904
7175498.988888888,102.12222222222222,37.61333333333334,79.03174603174604,73698.22222222222,4.387301587301588,4739615.444444444,8266434.833720931,109.8186046511628,43.58389534883721,72.78488372093024,81027.98255813954,4.697267441860465,5502795.308139535,11232973.11821638,126.69654573104496,74.34689984792526,57.88377145339996,89912.39414512274,5.033591136215511,8065940.738757332
16436728.54698795,120.73614457831323,47.28180722891566,64.71084337349397,142805.5903614458,5.008192771084337,11574498.012048192,11638611.3077193,114.25157894736842,47.39631578947369,67.66315789473684,107272.5754385965,4.878210526315789,8834489.147368422,11104682.805316951,126.56414412554203,74.84709993805492,57.61222382820566,89033.10618418336,5.033376006607474,7799457.762750361
16868168.058750004,126.49875,40.308875,59.8375,134990.3125,5.116375000000001,17694218.0625,15033409.023505976,121.34780876494025,37.66741035856573,63.11155378486056,125228.65737051793,4.835258964143427,16193697.756972112,10950956.351559464,126.47687902648534,74.50433786685754,57.402392882707844,87858.6164740771,5.018685959709582,7701825.008589835
7559268.683333333,117.21333333333334,63.90366666666668,64.6,67851.03333333334,5.129666666666667,4001834.3666666667,9504276.744370861,118.3894039735099,64.58960264900661,63.49006622516556,83590.06622516556,4.812582781456954,6045047.821192053,11114661.026698781,126.52236343138259,74.65190837347545,57.6305216767449,89106.63549246694,5.032326534795531,7788257.688121349
7854603.225000001,91.5,55.525,77.0,88925.5,3.3225,7097456.25,8394815.50851064,130.75531914893614,75.45553191489361,54.08510638297872,63893.085106382976,4.7842553191489365,4431442.617021277,11083800.467241552,126.44449012333298,74.08164845081721,57.53885490825228,88891.91461947258,5.026792339316153,7710361.974130152
10492837.26557377,108.39426229508197,37.22540983606557,69.65573770491804,98944.34426229508,4.593524590163934,10066065.62295082,10635753.806024097,110.31265060240965,38.48774096385542,68.81626506024097,100419.71385542168,4.682289156626506,10456377.346385542,11060577.91099822,126.52893055410075,74.89517649523411,57.60050277574107,88691.59563213575,5.023917460982508,7835952.078244475
10116438.69764706,104.66117647058825,36.90952941176471,71.27058823529411,98747.85882352942,4.504588235294117,9394026.811764706,10696199.65955056,109.79288389513108,37.505093632958804,69.0561797752809,100470.84644194756,4.693220973782772,10234711.539325843,11086092.473457508,126.5537623028892,74.98952164250186,57.59530109006244,88861.34061805482,5.0266620806434545,7878377.636363637
10934461.231967213,115.78524590163934,46.56024590163934,69.42622950819673,100764.51639344262,4.91516393442623,7899426.344262295,11514155.467892976,113.13745819397995,42.34314381270903,68.65217391304348,106197.21070234114,4.845451505016722,8701155.575250836,11151240.136848267,126.54911683336881,74.47215790593744,57.75792721855714,89360.7394658438,5.027560119174292,7933369.480953394
10147500.367391303,96.33043478260869,29.20739130434782,75.08695652173913,111135.43478260869,4.068260869565217,11686639.06521739,11215362.244186046,109.25906976744186,36.50018604651162,68.75813953488372,105818.27906976744,4.604465116279069,11367409.730232557,11052382.99091869,126.46797254487853,75.06364308342133,57.62059134107709,88624.55190073917,5.023715945089757,7854985.343505808
16089668.391836733,126.87142857142857,42.20714285714285,60.255102040816325,130312.98979591837,5.176938775510203,16397861.877551021,14338094.470781893,118.80082304526748,38.22942386831276,64.11111111111111,122117.66255144033,4.804403292181069,15473621.938271604,10953470.775580563,126.50260869565217,74.58327877237852,57.39662404092071,87860.29580562659,5.020571867007672,7703604.783529412
17825272.990000002,114.09,44.095,65.1,155147.4,4.316999999999999,10248929.6,16408972.376543209,123.12592592592594,39.35888888888889,58.617283950617285,130739.1975308642,4.74888888888889,13164113.530864198,11016495.933126843,126.33659783677483,73.96556440511308,57.52025565388397,88443.42915437561,5.022005899705015,7608648.336971485
10262490.01627907,108.65813953488372,37.58426356589147,69.42635658914729,96277.62790697675,4.645658914728682,9755851.147286821,10713030.660597015,110.65313432835822,38.95086567164179,68.90149253731343,101003.2895522388,4.684746268656716,10510339.435820896,11061396.267053654,126.53296726283864,74.87320886936513,57.5851898336994,88724.43055119757,5.023675347766971,7831472.491580378
10388323.887068966,108.04655172413793,36.309137931034485,69.64655172413794,98494.70689655172,4.579913793103449,9938690.353448275,10734275.612727271,110.44212121212122,38.63545454545454,68.88181818181818,101271.2606060606,4.685969696969697,10573327.942424243,11061324.51052411,126.50154088050314,74.87546121593292,57.61100628930818,88717.07604821803,5.022610062893081,7838854.794654088
