building_area_0.0005,building_area_0.001,building_area_0.002,building_area_0.003,building_area_0.004,building_area_0.005,building_area_0.006,building_area_0.007,building_area_0.008,building_area_0.009,building_area_0.01,building_area_0.02,building_area_0.03,building_area_0.04,building_area_0.05,building_area_0.06,building_area_0.07,building_area_0.08,building_area_0.09,building_area_0.1
0.0,0.0,9.839285826575129e-07,4.981891908640313e-06,9.245517068410245e-06,1.546116279054397e-05,2.0795438553400107e-05,2.897448700906219e-05,4.009246085634199e-05,5.3749388565979024e-05,6.786160378871725e-05,0.0002422797827952,0.0004720478676367,0.000732015409211,0.0008936628397772,0.0010352992530292,0.0011520902024784,0.0012964022255502,0.0014648478459265,0.0016391124863607
1.7062673581329676e-07,6.567389846495499e-07,2.511385757304568e-06,7.09776546605255e-06,1.4149175892740891e-05,2.533503509369661e-05,3.757159573189568e-05,5.3591822926813216e-05,7.317725579570663e-05,9.450817809266236e-05,0.0001184777725349,0.0003322405816973,0.0005830307695716,0.0009107219683571,0.0012784267948119,0.001629957812654,0.0019049898742158,0.0019970548083881,0.002012955302334,0.002012955302334
9.635622061088013e-08,1.099400546995839e-06,4.930942565387958e-06,1.139221366042578e-05,2.068202241266457e-05,3.4137236316880224e-05,5.059735306900589e-05,6.904156002036245e-05,9.030439092721624e-05,0.0001138049729614,0.0001345076746055,0.0003416054824168,0.0005470149572866,0.0007057278731339,0.0008232467471251,0.0009606309900604,0.0010761655931131,0.0012186323810762,0.0013684303945463,0.0015427092333565
2.059470656379249e-08,1.5668360044380453e-07,3.111904999997201e-07,3.28763931951176e-07,1.089563628763302e-06,4.833360322107166e-06,1.3647792467521865e-05,2.639313469811044e-05,4.0273752981053417e-05,5.689939813620602e-05,7.80813562095815e-05,0.0004265861464439,0.0008007612645073,0.0009873371445413,0.001114520460492,0.0012604062727034,0.0014163163081837,0.001601565784966,0.0018027254131162,0.0019683920073709
1.158894732028413e-07,8.559103211593581e-07,3.546687415929101e-06,7.665402452095792e-06,1.3249889824811788e-05,2.209721809038539e-05,3.566256234577424e-05,5.060922435336004e-05,6.824221696071792e-05,9.127091181388046e-05,0.0001158145573382,0.0003952138006945,0.0006050599009525,0.0007470117168393,0.0008752201160684,0.0010059902965283,0.001129490703412,0.0012784601884714,0.0014332440473031,0.0016280773534445
0.0,1.1391154088786125e-07,1.217855000016691e-07,1.217855000016691e-07,8.945802240341474e-07,4.24369958075892e-06,1.4526840674698487e-05,2.768568827047709e-05,4.037227951709346e-05,5.366168536521991e-05,7.14622994207178e-05,0.0003924127818806,0.0007098114009785,0.0010196678431244,0.0013202687704618,0.0014914741920826,0.00168556526534,0.0018829832002962,0.0019937191230536,0.002012955302334
3.7917131268340267e-07,1.6713869503229774e-06,7.441324908195057e-06,1.6293163488509207e-05,2.450448081232581e-05,3.580716325409687e-05,4.687794992352071e-05,5.973007570000556e-05,7.558716966678177e-05,9.25103714556118e-05,0.0001057667975375,0.0003184992284846,0.0007576100953506,0.0009320968977179,0.0010597292030901,0.001188306048649,0.0013383338875231,0.0015084021726245,0.0016985759889599,0.0018847247354888
5.656958273287226e-07,1.7774579606604611e-06,7.070673588334717e-06,1.5713816571239266e-05,2.6047065310358534e-05,3.660239854875674e-05,4.898571155223079e-05,6.239512337950033e-05,7.931197214167564e-05,9.907734553460924e-05,0.0001176204898801,0.0003815762301636,0.0007606644265439,0.0010086577207567,0.0011950952852681,0.0013522833870189,0.0015068259618362,0.0017291201561507,0.0019349390540887,0.0020091242705247
0.0,3.2873999998365015e-08,1.375711011785069e-06,4.102983147208524e-06,9.564708210048178e-06,1.4713650857705228e-05,2.1478249544791552e-05,2.9849626392398947e-05,4.431463952564539e-05,6.52841896120568e-05,8.66137938873531e-05,0.0004513458245823,0.0007974450972165,0.0009813495477847,0.0011120742921803,0.0012580265346833,0.0014152043032884,0.0016046566221796,0.0018047929475942,0.0019732325790883
4.032840518029642e-07,1.5645633030655148e-06,4.655484119788969e-06,9.581396936965852e-06,1.463577254921291e-05,2.2665228157173703e-05,3.2813192990685064e-05,4.18192553483644e-05,5.2383798872324856e-05,6.509987163067678e-05,7.908727061030185e-05,0.0002754028853924,0.0005221706563228,0.000900774100737,0.0011802503196913,0.0013739405960157,0.0015599255577437,0.0017778141117392,0.0019799772164948,0.002012955302334
4.91800317951192e-07,2.1084260622444744e-06,7.771641118165657e-06,1.4029645256094743e-05,2.1490896066962925e-05,3.1166881270496044e-05,4.125565436897678e-05,5.3735024078183945e-05,6.727778580114059e-05,8.442688069211814e-05,0.0001035391961007,0.0003367981665403,0.0007676953104858,0.0009401750433451,0.0010640211591637,0.001195317227039,0.001346169687107,0.0015162194577745,0.0017110749300724,0.0018942506420311
2.164600271466905e-07,1.0803771685870265e-06,5.070420610551405e-06,1.0424672809858096e-05,1.809881045521945e-05,2.609958510067277e-05,3.642650155785727e-05,4.891027877732496e-05,6.374615459397523e-05,8.104255355778783e-05,9.921212860757236e-05,0.000293277151679,0.000596588970406,0.0009601430988874,0.0012299360065761,0.0014278825796946,0.0016176880753248,0.0018334895247781,0.0019989965244776,0.002012955302334
5.252580721216673e-07,1.4882444395471182e-06,4.672487916895599e-06,9.192286914127322e-06,1.5856215118830093e-05,2.413805062255055e-05,3.4039135029412426e-05,4.552038907165168e-05,5.776334926607394e-05,7.231273644403373e-05,9.047016612257652e-05,0.0002116753907863,0.0005591857742736,0.0008555864898593,0.0010108176968586,0.0011223103423393,0.0012656301280475,0.0014288437037023,0.0015999561328047,0.0018041012844249
1.915268103899965e-07,8.138360979360825e-07,3.97005091949682e-06,9.359085520771173e-06,1.6414594033822233e-05,2.5109199926907555e-05,3.821878164249013e-05,5.072843822514667e-05,6.567780428729927e-05,8.377228895802706e-05,0.0001031646962999,0.0002925269646047,0.0005089184045724,0.0007130674087032,0.0008710892539934,0.0009928950710683,0.0011648108213432,0.0013206100580521,0.0014944909952597,0.0017096126052034
2.638702480148791e-07,1.0059574024399549e-06,3.401708151003527e-06,7.688310629051847e-06,1.4179251078646656e-05,2.134327879642749e-05,2.906123740829128e-05,3.99880889042056e-05,5.296919848564625e-05,6.78228249324624e-05,8.455906368366072e-05,0.0002430111884663,0.0005144541555227,0.000775357452569,0.0009228688267255,0.0010563918947159,0.0011808012409425,0.0013291076935646,0.0015035889678774,0.0016833223015319
3.223946249475515e-07,1.5561055121913603e-06,6.42516731382749e-06,1.3372696447532406e-05,2.1152919766394375e-05,3.108006033504011e-05,4.159965211521691e-05,5.334713273720186e-05,6.761258229350843e-05,8.31522947859379e-05,9.679428625962654e-05,0.0002232223845235,0.0005849165387513,0.0009243493993053,0.0010647799037768,0.0011858270878787,0.0013376905272229,0.001514905573761,0.0016931182212194,0.0018655811371015
2.8474537278951496e-07,5.638954036170706e-07,1.952207800323245e-06,6.576567001351832e-06,1.4296515266668464e-05,2.502840210085335e-05,3.741130028935592e-05,5.432957475011633e-05,7.362186976570222e-05,9.552087614642164e-05,0.000118201371952,0.0003309958832886,0.0005807896756266,0.0009087078042129,0.0012760770336266,0.0016240456759608,0.0019095923357584,0.0020000174167182,0.002012955302334,0.002012955302334
3.388442443122316e-07,1.812237421324256e-06,8.085329650335352e-06,1.6326620893497355e-05,2.6625801902537323e-05,3.894567880753352e-05,5.168326669856136e-05,6.651444671331026e-05,8.175683036173968e-05,9.723075043555804e-05,0.0001150549682632,0.000294294476085,0.000605986640453,0.0009383006388284,0.0011930804698262,0.0013688249684625,0.001548320703276,0.0017658007932723,0.0019714811711445,0.002012955302334
3.276651048381555e-07,1.4855917237266911e-06,5.737264875153201e-06,1.3471870114893618e-05,2.4258468683685155e-05,3.9806691574639527e-05,5.7007493485705504e-05,7.14550858586208e-05,8.264441496820051e-05,9.437839214440143e-05,0.0001033399462766,0.0002688131634793,0.0006770448673849,0.000963840407142,0.0010880838495542,0.0012179650335776,0.0013779016896129,0.0015521099969928,0.0017498013303955,0.0019083841165033
2.572205046209385e-07,9.485349693439172e-07,3.282510489574302e-06,7.050353701651738e-06,1.186899092108955e-05,1.784569398549204e-05,2.620543731996621e-05,3.611495540275432e-05,4.917796910115748e-05,6.241356760801188e-05,7.966831040140914e-05,0.0003392593844097,0.0006863268137894,0.0009902813971179,0.0013000402283848,0.0014734144186249,0.001651548038692,0.0018500670421248,0.0019808453289078,0.002012955302334
3.524654105617284e-07,1.8014157807524222e-06,7.638048923472892e-06,1.4822725075841808e-05,2.3475167383401005e-05,3.3234027735500204e-05,4.546079577285229e-05,5.9001421504460593e-05,7.526971876631391e-05,9.11945432225214e-05,0.0001090061308999,0.0002933385008893,0.0006042083201718,0.000951719774844,0.0012109992772904,0.0013940993994183,0.0015758224393659,0.0017944355201163,0.0019862053353848,0.002012955302334
1.652907843352527e-07,1.1958447689612202e-06,5.076839359377426e-06,1.1129591037084955e-05,2.061236077700464e-05,3.3921215591040194e-05,5.05464456294718e-05,6.900600856804263e-05,9.000559092753517e-05,0.0001132229726472,0.0001350862419585,0.0003409004241323,0.0005467409901783,0.0007063087845579,0.0008240397667496,0.0009617278438576,0.0010772445966214,0.0012195210576924,0.0013697924055675,0.0015441379336303
4.3357199443968646e-07,1.6963655529829558e-06,6.132250212776158e-06,1.21199309928342e-05,1.9760299128958068e-05,2.9297118561407763e-05,4.034690179809923e-05,5.222280513077472e-05,6.594025330879914e-05,8.21056976464817e-05,9.926120797732736e-05,0.0002200892355409,0.0005868730553564,0.0008675250448542,0.0010165452527979,0.0011284184979494,0.0012728430173788,0.0014350713422472,0.0016068526587269,0.0018120201913211
0.0,2.284332879907201e-07,1.616185990506589e-06,4.619643568931387e-06,8.196694788537746e-06,1.389938648273459e-05,2.040822882303648e-05,2.7305153666512447e-05,3.870068083685627e-05,5.17426374404701e-05,6.485127374787838e-05,0.0002474837618902,0.0004617726346579,0.0007150427095327,0.0008813891099657,0.0010257078889686,0.0011391802256923,0.0012824648968961,0.0014475668671318,0.0016209670821878
4.980448336860226e-07,1.3767066894719309e-06,6.283860945222319e-06,1.3948996054824093e-05,2.388948243593457e-05,3.4522925237129485e-05,4.613058285137947e-05,6.0523692418497406e-05,7.528290191669622e-05,8.845588039785494e-05,0.0001007505127969,0.0002328925468759,0.0006089456988331,0.0009334026308942,0.0010687234136138,0.0011915924848355,0.0013454602619738,0.0015221878408895,0.001704580753205,0.0018743144181857
0.0,0.0,6.489893381822652e-08,4.795521337695355e-07,2.6733416783253493e-06,6.271995294768761e-06,1.1268320448797903e-05,1.657962719212682e-05,2.7539427209509025e-05,4.3459609034096747e-05,6.333143333196353e-05,0.0003866132028335,0.0007320792555129,0.0010523676537252,0.0012159087727084,0.0013712412221619,0.0015421873779191,0.0017451714674031,0.0019208574264365,0.0020050739614308
3.04056036958438e-07,1.6727696229228555e-06,6.320741534568677e-06,1.3101030922653278e-05,2.0961942925105144e-05,3.121419224737478e-05,4.284611382132971e-05,5.432796721811437e-05,6.901376199447088e-05,8.545204520843513e-05,0.0001017369112756,0.0002248655367221,0.0005955048922775,0.0008704064965619,0.0010167512252571,0.0011287429614476,0.0012736161754232,0.0014351447593795,0.0016074157876224,0.0018128331458824
6.051131617653922e-07,1.8106092967234287e-06,7.1264885308289445e-06,1.5931203867011858e-05,2.79982353988575e-05,4.057684236048881e-05,5.595934860577697e-05,7.2372620057426e-05,8.914199219594465e-05,0.0001083566800697,0.0001285183399762,0.000364821236568,0.0007459893936017,0.001000165218717,0.0012012214151963,0.0013593594145894,0.0015180271657701,0.0017383379142383,0.0019451894091678,0.0020106918860502
0.0,0.0,2.879324731789976e-07,2.056964171997191e-06,5.631092595578339e-06,1.0207650408968256e-05,1.5052179970432765e-05,2.2340921084339337e-05,3.161533715528568e-05,4.6091434818082205e-05,6.518015952618081e-05,0.0003732231741875,0.0007241477707778,0.0010510167786316,0.0012078110190635,0.0013632540080894,0.0015342747185036,0.001733125713277,0.0019104917983944,0.0020021635319526
2.453998667647982e-07,8.798847699549733e-07,3.983417060472108e-06,9.745124478823547e-06,1.6036313630997136e-05,2.402120027148805e-05,3.119227826478168e-05,3.726988396231151e-05,4.618180063415681e-05,5.8945049101361485e-05,7.539984033718891e-05,0.0002785956690224,0.0006209051640057,0.0009900910946401,0.0013241592948431,0.0015800280650523,0.0018059944116877,0.0019895690500131,0.002012955302334,0.002012955302334
0.0,7.749999999711633e-09,8.577719187725228e-07,4.078529818689234e-06,9.30204987120797e-06,1.5451666134780628e-05,2.2275396074328618e-05,2.9852662596007512e-05,4.14703564276104e-05,5.515677348610205e-05,7.029710878902611e-05,0.0002332786073558,0.0004839698691509,0.0007540109357558,0.0009123956276929,0.0010494121094493,0.001171881970169,0.0013185897013346,0.001491220027434,0.0016679915604524
3.472726804428951e-07,1.3006947636015205e-06,5.190622195513107e-06,1.298338677608044e-05,2.411130784142736e-05,3.453487017921729e-05,4.596652910397766e-05,5.831114639573941e-05,7.186508072238966e-05,8.266109543085155e-05,9.508961192245816e-05,0.0003033422799031,0.0007086924495249,0.0010091196817787,0.0011229084008157,0.0012732684511107,0.001426453747333,0.0016034713306298,0.0018121732827738,0.0019546196865513
2.370631402056211e-07,9.13047430440368e-07,3.549461222697037e-06,7.170464485048664e-06,1.180364471099785e-05,1.7597083998733117e-05,2.47012806392139e-05,3.441567838347416e-05,4.780503366942895e-05,6.187905503691191e-05,7.836697659984406e-05,0.0003398312973197,0.0006884575560782,0.0009945347692792,0.0012974774249026,0.0014664021897526,0.0016430637239912,0.0018456332660264,0.0019771380794584,0.002012955302334
2.037875912752527e-07,1.178651634015177e-06,5.044149024438057e-06,1.1071105604675512e-05,2.037510881733311e-05,3.380606403712232e-05,5.0512395916614496e-05,6.875092314692594e-05,8.963790970549423e-05,0.0001129857014442,0.0001352356903427,0.0003412424882523,0.0005472320523255,0.0007067804017426,0.0008246622589249,0.000962373080478,0.0010780416608809,0.0012202595642852,0.0013708260939553,0.0015452633513185
1.0949021573112992e-08,1.4601800000096586e-07,2.94037202773543e-07,3.07117422440596e-06,8.61453634337111e-06,1.4536241408183816e-05,2.3052484066837397e-05,3.807875986118146e-05,5.507429990739869e-05,7.697505328509742e-05,0.000103318433407,0.0004317129294766,0.0006417213722757,0.000771854446134,0.0009035611076615,0.0010283667899455,0.0011606842627141,0.0013133046310403,0.0014649699260724,0.0016695182182327
3.744071449597544e-07,1.8697770758025697e-06,6.092976191045752e-06,1.0267791131178492e-05,1.7110341379787364e-05,2.4776231148812477e-05,3.3875151236069366e-05,4.643471581754451e-05,5.849536888068096e-05,7.350296459601477e-05,8.83214231738867e-05,0.0002832705040101,0.0004959603656695,0.0008576450205928,0.0011069762983246,0.0012857017024999,0.0014769139119393,0.0016745044912663,0.0018897530938111,0.0020113424375174
3.051345862472222e-07,1.2762820430005774e-06,5.326318570285236e-06,1.3201834789952126e-05,2.3670678952241426e-05,3.365663386881417e-05,4.504576840096336e-05,5.6894518159277774e-05,7.103518981735292e-05,8.181867422743748e-05,9.445071711801842e-05,0.0003061113831339,0.000711269913091,0.0010102877798237,0.0011243641804223,0.0012748683548449,0.0014277342227392,0.0016055358492975,0.001813964938299,0.0019563103764972
2.6776960444568246e-08,1.217855000016691e-07,1.217855000016691e-07,1.2442950000177585e-07,1.4298664437079548e-06,5.166739270854134e-06,1.574187632623817e-05,2.848212624582405e-05,4.103943298432389e-05,5.4437344824413686e-05,7.282772117267815e-05,0.0003916064154105,0.0007089043394788,0.0010179540586565,0.001322019848112,0.00149592085878,0.001690245178352,0.0018869088517695,0.001994846750966,0.002012955302334
1.7993512498014045e-07,8.253655190895078e-07,3.889677869875844e-06,9.193176362921874e-06,1.6162971041158783e-05,2.4804174493553265e-05,3.799228644586497e-05,5.035782987634336e-05,6.514764913096253e-05,8.317670886309828e-05,0.0001025387131924,0.0002920231374162,0.000507840952121,0.0007126879771009,0.0008708903493099,0.0009928037746782,0.0011648055082341,0.0013206639775144,0.0014947134945785,0.0017097548360196
2.6836579433427986e-07,1.4351168044423606e-06,5.97057505540334e-06,1.4089864996436127e-05,2.466498500457764e-05,3.57002619638335e-05,4.8884794179996765e-05,6.388560405664828e-05,7.834773802566599e-05,9.05268739236792e-05,0.0001021019293632,0.0002389252212005,0.0006215217357825,0.0009375923169112,0.0010707571444909,0.0011945861679167,0.0013496260135565,0.0015259039526209,0.0017088053762613,0.0018795605207675
2.562112634415012e-07,1.019748191842707e-06,3.2481556359469326e-06,7.00100223008689e-06,1.1936882331447016e-05,1.82159508183789e-05,2.678413765917381e-05,3.6765930193035565e-05,4.982446625273873e-05,6.295130471169683e-05,8.001870730152141e-05,0.000338957237823,0.0006847057013004,0.0009885967829638,0.0013018434637678,0.0014767698519826,0.0016551841093475,0.0018522172734458,0.0019823492833532,0.002012955302334
2.271997151955143e-07,6.520345728905765e-07,3.699115458401508e-06,8.073782277030128e-06,1.5899002178645693e-05,2.476421003430374e-05,3.772999389431898e-05,5.257776760956948e-05,7.180864927969154e-05,9.384199743573192e-05,0.0001194041724581,0.000334929342657,0.0005847861032224,0.0009135145860847,0.0012830516766388,0.0016400343920378,0.0018965907844751,0.001991265824351,0.002012955302334,0.002012955302334
1.4475506386399014e-07,6.302563629823088e-07,2.446055122609217e-06,8.031739599458117e-06,1.5083271772441827e-05,2.653306739644201e-05,4.226624467921544e-05,5.898083496793994e-05,7.879644154376018e-05,0.000101234915576,0.0001268599292654,0.0003719314067137,0.0005795653960339,0.0007249222606082,0.0008497226524913,0.0009850517035911,0.0011051175697236,0.0012493352616699,0.0014049375288099,0.0015887820918363
3.908463822378336e-08,1.5390405301364544e-07,2.573505494671618e-07,1.901305301040357e-06,5.3527187203436825e-06,1.1137603509416112e-05,1.6955602565316765e-05,2.6312110359822356e-05,4.26196292097117e-05,6.201640488754183e-05,8.374977930292312e-05,0.0004459735013751,0.0008005718749389,0.0009864158175721,0.0011185114613335,0.0012644428192853,0.0014201032183085,0.0016108470757168,0.0018113018004506,0.0019747679128666
0.0,4.4981533162081177e-07,3.0029036909553944e-06,8.35843392609026e-06,1.4121438950729593e-05,2.0490395557133884e-05,2.855635849375368e-05,3.901297319487423e-05,5.233192879498389e-05,6.916377034490069e-05,9.23218108591666e-05,0.0004489591140064,0.0007921317319864,0.0009790536456173,0.0011117076843881,0.0012583227591923,0.0014161817075365,0.0016073728317493,0.0018084875871833,0.0019757958656278
2.48548993383474e-07,1.1712552680386171e-06,4.987650504852904e-06,1.100092971981316e-05,2.0166665207590457e-05,3.374017070254717e-05,5.049073034595389e-05,6.850877272789102e-05,8.936814039021985e-05,0.0001128156008178,0.0001353816519779,0.0003414964588617,0.0005476401584312,0.0007073371073631,0.000825312085235,0.0009630068113931,0.0010787569680128,0.0012209730159342,0.0013717032104578,0.0015462685992166
5.487873837923718e-07,1.5511899773791002e-06,4.81706118178286e-06,9.349738121849396e-06,1.614685675233058e-05,2.4469486941267408e-05,3.439611500002368e-05,4.604687047886676e-05,5.818319006115268e-05,7.283946106809193e-05,9.110905727456164e-05,0.0002119266460375,0.0005608306948066,0.0008563298955389,0.0010112124651874,0.0011226997991148,0.0012660841133002,0.0014292445907348,0.0016005182210821,0.0018045384097431
0.0,0.0,3.6070000002889342e-09,8.298680351076995e-07,3.512909610805597e-06,7.732274187926134e-06,1.2344902181892682e-05,1.7979964528482743e-05,2.823653303958855e-05,4.422794028335078e-05,6.313148295848423e-05,0.000382632738007,0.0007297711144102,0.0010520874579799,0.0012136278504052,0.0013692825721016,0.0015403034715162,0.0017429238259652,0.0019180515184792,0.002004403310576
5.055126052909537e-07,1.9047470095496603e-06,7.99335384065817e-06,1.4840908065135188e-05,2.2561329242708512e-05,3.3155971005150285e-05,4.311553554642595e-05,5.578331308760166e-05,7.014266812874587e-05,8.823975467339443e-05,0.0001041588683486,0.0003298943539155,0.0007651121113788,0.0009374946334412,0.0010627658973346,0.0011929184891863,0.001343844209816,0.0015137103147683,0.0017068086191008,0.0018911022526736
2.3478599100742394e-07,9.368411992881688e-07,3.434631322837381e-06,7.001441378160078e-06,1.298972569662062e-05,2.0859138721913376e-05,2.900714121874702e-05,3.9424283646412e-05,5.2394421234319344e-05,6.708317190488054e-05,8.320917488947315e-05,0.0002389021309374,0.0005144979013247,0.0007784095896579,0.0009272498159716,0.0010606538379538,0.0011847811458818,0.0013346019605887,0.0015096172414123,0.0016909687533462
2.79390828347284e-07,1.4638282975244912e-06,5.771930047164665e-06,1.4109290616248338e-05,2.5021330354859302e-05,3.6972086837486974e-05,5.178320229141279e-05,6.730214671018077e-05,8.033412604315843e-05,9.20422222891961e-05,0.0001029775711307,0.0002451303705899,0.0006343014186359,0.0009430602140761,0.0010736248718844,0.0011987199501285,0.001354924144139,0.0015310762764411,0.0017170874159815,0.0018865536839178
2.767828201940209e-08,6.771555913796424e-07,3.8051334687951705e-06,9.1654409896341e-06,1.5522754391199762e-05,2.1915166289340427e-05,3.0590796924869936e-05,4.136163855574569e-05,5.478441384978794e-05,7.080136834351869e-05,9.38156047949516e-05,0.0004476236454185,0.0007905025180394,0.0009775049169866,0.0011107540257809,0.0012573716262192,0.0014152759365275,0.001606723080561,0.0018080613803394,0.0019759063023837
0.0,0.0,0.0,5.445786470219837e-07,4.089110981669316e-06,8.886459845173832e-06,1.5022700558423753e-05,2.16698489027174e-05,3.190893438247689e-05,4.653234905544059e-05,6.414674835273872e-05,0.0004160281048049,0.0007463842524135,0.0010548599427735,0.0012441711295218,0.0014004565724661,0.0015800708509009,0.001786234745899,0.0019620848437568,0.0020118428039394
5.6590657130699957e-08,5.117261728057037e-07,1.740386812984464e-06,3.5361060515119657e-06,6.707549557751603e-06,1.1208417836093946e-05,1.957125853782207e-05,3.1346461996384326e-05,4.56689047225018e-05,6.074615987732277e-05,7.732173540973001e-05,0.0002482077171148,0.0004778855163083,0.0007023587057031,0.0009131562165149,0.0010617388063362,0.0012112760568774,0.0013178739909747,0.0014619081390137,0.0016323613603917
0.0,0.0,9.510639617243649e-08,1.310824999988129e-07,1.344294893686986e-06,5.642189733262565e-06,1.1053832109918964e-05,1.865162408079915e-05,3.015317231748057e-05,4.443359638404472e-05,6.276560088163605e-05,0.0004147963718032,0.0007477768397911,0.0010560280297952,0.0012401996715349,0.0013954475775919,0.0015735932779121,0.001781509291645,0.0019566680826433,0.0020112334346175
2.790334328206172e-07,1.598038263744838e-06,5.554334255561289e-06,9.602472863110954e-06,1.2638513148355976e-05,1.5875063725080673e-05,2.020888563565162e-05,2.6382469585406515e-05,3.573144226949229e-05,4.499337645067969e-05,5.419037528836898e-05,0.0002189374208913,0.0005444613995272,0.0009579104259127,0.0013148896587292,0.001688533603644,0.0019735897161291,0.002012955302334,0.002012955302334,0.002012955302334
0.0,0.0,9.619241868998011e-07,2.2108209192335827e-06,3.5371024787879874e-06,4.750035464949195e-06,9.351866471194631e-06,1.49343077520159e-05,2.236292510329557e-05,3.1974370513350784e-05,4.276942467501903e-05,0.0002047410657038,0.000416200386754,0.000674482868354,0.000972349857791,0.0012928877765854,0.0015218836386507,0.001690348318782,0.0018568373891201,0.0019709500290115
2.856167314941887e-07,1.582349119207489e-06,6.544121167317003e-06,1.554635399266995e-05,2.697296829179175e-05,4.188243258999097e-05,5.794819205122304e-05,7.111699724330577e-05,8.448382217221166e-05,9.79951127672841e-05,0.0001102582499851,0.0002633674074364,0.0006856155432397,0.0009098830780317,0.0010434119475259,0.0011675253549984,0.0013121976705687,0.0014833207298399,0.0016631477052992,0.0018528068465425
