building_coverage_ratio@500,std_building_coverage_ratio@500,avg_building_height@500,std_building_height@500,building_density_per_sqkm@500,FAR@500,mean_compactness@500,std_compactness@500,mean_aspect_ratio@500,std_aspect_ratio@500,buffer_area_m2@500,building_count@500
0.009342988814207682,0.0010322652230702954,77.04638138666667,66.63835052973819,11.477584392056169,0.39048834287143225,0.6357476916129543,0.17524177594908935,1.3762044284462802,0.4685219491733536,784137.1226361056,9.0
0.4889452832917926,0.0021269910233636196,68.660574406351,34.20033053231792,1010.0274265009427,16.721707368133025,0.5076488509599405,0.08773183151801603,3.143706112267359,0.9176408983552135,784137.1226361056,792.0
0.4406856782463344,0.0010158673799771233,83.90441465726619,57.59456998368294,709.0596579981366,19.232169455603458,0.543802291830145,0.11455538556348967,2.6891592919036262,1.1606509510469516,784137.1226361056,556.0
0.18642407526101765,0.012015120000302837,113.36764705882354,61.74191360715647,86.71952651775771,7.094820752766001,0.532613863713577,0.13420150875591055,2.3791107823951823,1.1663265785316421,784137.1226361056,68.0
0.2768532656489411,0.0009684961350412575,74.64889397088571,63.2726655757981,446.35050413551767,10.862304417337754,0.5904430136724887,0.11098210689100375,2.352922180809846,0.7408297746373854,784137.1226361056,350.0
0.4215083411453274,0.002253332432806363,68.631226037522,31.48149315964956,869.745839486923,14.09388844866315,0.5126057701232322,0.08902922567952012,3.137514451654385,0.9242089682842235,784137.1226361056,682.0
0.32690893919070696,0.0016185594025875647,84.03022563614732,79.63925557479448,450.17636559953644,15.439334260680367,0.5621781475487749,0.11367301811418301,2.461407293838036,0.7924567158472666,784137.1226361056,353.0
0.2839698820724049,0.0008929147142053192,84.87300075740332,47.85677407657902,461.6539499915926,11.395937603047159,0.4974937811462132,0.10597751468194413,2.744722319539481,1.218387529103054,784137.1226361056,362.0
0.31195253796301176,0.0013383743790929957,100.94143943956229,93.8302784078943,378.7602849378536,17.060947181864147,0.5692070283685073,0.1144117284793371,2.4873479187823295,1.0063552990425102,784137.1226361056,297.0
0.25574919519042427,0.0011007858403435785,84.22402640908571,56.611226359041204,446.35050413551767,12.00979153368229,0.5294306323389861,0.11079951842230619,2.818214712436655,1.207932617063062,784137.1226361056,350.0
0.3783527938962708,0.000911715388095147,81.56015216258655,46.66611473994961,626.1659929443977,15.01447098428815,0.5023182202403271,0.11239464483310635,2.7871855488026345,1.1879742813511898,784137.1226361056,491.0
0.3179972913091,0.0020766610213482943,57.647880737915415,30.1877521157116,422.1200481967324,8.211270844014084,0.5219848666367695,0.12320748079128888,2.5785719043004875,0.9040375506556223,784137.1226361056,331.0
0.46761384005958395,0.0009217545892291199,71.92058292661653,60.19087843124954,848.0659578574836,18.32983291299996,0.5644541784646377,0.1022206059854485,2.5966729649928832,0.7745453863607221,784137.1226361056,665.0
0.45291243687901783,0.0011915049961964777,74.39003765129085,44.836558309412624,780.4757386598195,17.08419613191622,0.50889707833274,0.09857822635304121,2.9722727825393362,1.0599383670298506,784137.1226361056,612.0
0.230225833068671,0.0007485035244977261,64.28792144403458,26.268395308212774,442.52464267149895,5.925443321307758,0.4933294568727242,0.12320980424346853,2.521724273598389,0.8973274477987977,784137.1226361056,347.0
0.42941995914392367,0.0010458783662288577,72.23518602360771,64.75509881790248,728.1889653182302,17.02428646227733,0.5675597574438866,0.10575524378407865,2.5268834705484453,0.7323058247834575,784137.1226361056,571.0
0.43437549280480675,0.003059133145148261,163.10037287259433,193.94226971087517,270.36087679065645,47.61038686266605,0.5683919617520996,0.13190652574933823,2.3374407841721245,1.1476727671799507,784137.1226361056,212.0
0.34246669523830303,0.0009208997706456616,80.79360364028572,45.38404613041633,580.255655376173,13.209550398720227,0.4970500786347603,0.10833872818969251,2.8155306800212867,1.2184118771453323,784137.1226361056,455.0
0.1595441330411336,0.0012471177773336712,88.88427178029126,74.42436445096438,262.70915386261896,10.065682851869314,0.5164719481097494,0.11119580677715397,2.985685678702618,1.2669815783444622,784137.1226361056,206.0
0.41841109814954786,0.0008823874685859751,78.89599776359375,45.60231025161937,734.5654010915948,16.324813946808007,0.5035092802950989,0.10881034767129184,2.847090072619989,1.16666814664334,784137.1226361056,576.0
0.0631192487642089,0.001047325515448622,78.041283983375,54.88329780064386,102.02297237383262,2.5984487441191577,0.4988754799253348,0.10790537814316888,3.0324426814069785,1.195842606748245,784137.1226361056,80.0
0.3586993538336004,0.0009037788813331255,80.54896901329832,44.27645226122608,607.036685624304,13.544123884235814,0.4977205926849098,0.10830874935809157,2.8058872487910334,1.2094371744912804,784137.1226361056,476.0
0.4982786030393497,0.0010726022968677946,82.22224978732486,63.82261312887349,800.8803331345861,23.274941772291452,0.5506708150708275,0.10825590920923073,2.6791754194596535,1.0729087106116686,784137.1226361056,628.0
0.12498053410425998,0.0010913396834952448,76.11426108290323,53.582098031347485,197.66950897430067,5.135618269373711,0.5047602844754289,0.09828227660404168,2.960657570920866,1.1712721539082782,784137.1226361056,155.0
0.3497942874018583,0.0016888389466082397,60.67320533035533,42.13187421443918,502.46313894112564,11.799035961021152,0.5611562716739407,0.12761577247223707,2.526164947772951,0.9287709519021785,784137.1226361056,394.0
0.17011483275454273,0.001019317964274343,81.97452177257813,53.976604653912794,326.47351159626436,7.673236827522139,0.5313071038093787,0.10963304991278548,2.764067037391223,1.1390622657368081,784137.1226361056,256.0
0.42340737773082454,0.0009911160179473676,66.93499591848298,42.56736852463007,823.8355019186984,15.746571617042894,0.5066206872375092,0.09109083956597645,3.1204394164008367,0.9526869745237241,784137.1226361056,646.0
0.22773151429451033,0.0007878236539374125,64.71658534050898,28.18432400986705,425.9459096607511,6.061346308936415,0.4964024713208375,0.12579912353203862,2.5211072228811893,0.8934930919534221,784137.1226361056,334.0
0.4309910270646322,0.003073172437111691,160.28170975709523,190.74272823102078,267.8103024813106,47.00271348826067,0.5681506736270199,0.1313550104177517,2.3474672142437587,1.1484552511070112,784137.1226361056,210.0
0.16386920190587478,0.0015740870741493484,112.91237577983053,90.42972301527759,150.4838842514031,10.090861646490255,0.5236443426300622,0.14064157395263976,2.4083185236417215,1.212222311867389,784137.1226361056,118.0
0.29299413633764165,0.0008301670009774351,74.54769897053613,53.91567079628886,547.0981893546774,11.856022753803773,0.5714379247103676,0.10464360977869686,2.4932559527211167,0.7576393090779652,784137.1226361056,429.0
0.42759044194812945,0.0009929003974327151,66.81204802961715,42.003541458179505,832.7625120014087,15.904953326502802,0.5057872858784017,0.09028563158748797,3.1257294009335856,0.9537797172638498,784137.1226361056,653.0
0.019352505655530094,0.0007075332044656103,66.026611216,39.885669405339065,38.258614640187226,0.6325454860224158,0.53197613887254,0.1349382549250334,2.547267126873703,1.1335725003879864,784137.1226361056,30.0
0.30626474831697187,0.0013511940340957835,102.0250779015571,94.77951456869475,368.55798770047033,16.919332990242843,0.5712547588387136,0.11455910727941652,2.468891702932304,1.0089480655406078,784137.1226361056,289.0
0.4395595933335381,0.0008800647096319694,76.88210017864218,44.85727760914284,798.3297588252402,16.858803081092713,0.5047266897897964,0.10732232490212756,2.8927919621849543,1.1581065991219606,784137.1226361056,626.0
0.2307023281941123,0.0007373636134878403,64.31820493166666,26.03285924744626,451.4516527542093,5.9335633945032695,0.4941303116978065,0.12212173588592672,2.5402006331528746,0.8971941797187725,784137.1226361056,354.0
0.3450707614978388,0.0015553767919631685,60.969193851521126,31.677502590975667,452.7269399088822,8.578499298301024,0.5214739498068294,0.13007667293440567,2.530778580783748,0.9308452884906453,784137.1226361056,355.0
0.3126674248738543,0.0036186413051957317,205.35563075284398,211.75162912033895,139.00629985934694,35.52331109149308,0.5685958851973094,0.1417631469820949,1.9389111207955707,0.9078140198244631,784137.1226361056,109.0
0.1539308044391622,0.017403641368853678,121.288125,64.78540752846301,40.809188949533045,5.4703362497091685,0.5439255555851303,0.15343904318876728,1.9523026895649254,0.9207350100341951,784137.1226361056,32.0
0.27582907368710796,0.00813959093717921,104.49297405186667,56.27448824930663,191.29307320093616,10.516968897361298,0.5199556723785385,0.13169491794233346,2.5847922884198415,1.2342684912288482,784137.1226361056,150.0
0.45068338708908584,0.0032302978771486367,155.10611310504763,180.70413253633043,267.8103024813106,46.034957789760405,0.5686687118597126,0.13000765835351533,2.348399596288451,1.148354559133836,784137.1226361056,210.0
0.2901279956223603,0.0008856027798889159,84.17587708112903,47.418193780623675,474.40682153832165,11.505217288527982,0.4983639172328519,0.10681286211052704,2.749017534635115,1.214519836567897,784137.1226361056,372.0
0.07720244577004098,0.000985565173280824,74.55038253805556,50.73473914927068,137.73101270467401,3.098166975741041,0.5005473011969641,0.10006764037024375,3.113369836686753,1.1743428714719324,784137.1226361056,108.0
0.4411924689797382,0.0021799137530987243,68.08982013510959,31.03097813266736,930.9596229112226,14.582642433143038,0.5113259236643959,0.0873677813225416,3.135239381051837,0.9161099052136321,784137.1226361056,730.0
0.24073925984543834,0.0011016740643337954,84.58539403408537,53.262516111941764,418.2941867327137,10.801831392563056,0.5346076012081982,0.11323328277784481,2.7427355227621972,1.1847504569564125,784137.1226361056,328.0
0.4723517459931253,0.0011251096053907636,76.36541468413793,44.73435209608845,813.6332046813151,17.604688578250904,0.5054347491936393,0.10276724156280885,2.9045306581497705,1.13685832956848,784137.1226361056,638.0
0.2911902663733541,0.007484581761837202,101.80660734707864,54.16423103326106,227.00111353177758,11.179882153945382,0.5197405863832804,0.1310004923615119,2.6809361674910703,1.2638151818776802,784137.1226361056,178.0
0.09781195200624927,0.0024241519154704133,103.79588725104477,65.77218176784206,85.44423936308482,4.802382290707753,0.49688722946393893,0.11082078048843542,2.404055892740838,1.2826553816983992,784137.1226361056,67.0
0.13068453644980832,0.0012855647207003934,40.906534064541056,21.900461240171616,263.9844410172919,2.2933815230539962,0.5984742140471883,0.12607934354919967,2.1831228993446405,0.8289871778939968,784137.1226361056,207.0
0.04121915445856829,0.000953772726051322,115.1930825,58.49225179492497,30.606891712149782,1.7544540332178806,0.49632993975287504,0.14749737883795386,1.655247478927125,0.5199887020497677,784137.1226361056,24.0
0.26893364354044874,0.0020855598222821385,49.73149457453725,19.062872517322248,564.9522095200981,6.120764249511009,0.5760284909787176,0.10315432089093218,2.6428306209113113,0.8305675670473667,784137.1226361056,443.0
0.24775801558187985,0.0162299178621119,30.203742202500003,10.875376540455303,20.404594474766522,2.7346326364324063,0.5346838008784643,0.21192451387330527,3.1102385790786897,2.589037415297673,784137.1226361056,16.0
0.4713111850559509,0.0009780169958883015,72.21003296915232,38.54455631208583,962.8418017780454,15.469719941724698,0.504628328078516,0.09733597728668837,3.008597061252741,1.0188328925904828,784137.1226361056,755.0
0.2732918531032167,0.0009464028381129784,84.50510431982906,48.1355016593943,447.6257912901906,11.135150571855876,0.5006944533263655,0.10691253909659901,2.753877635613993,1.2259290574378978,784137.1226361056,351.0
0.21733724317740777,0.0011319990089063944,87.87796253571429,39.706481371419315,241.02927223317954,7.940007961105148,0.48051394592064756,0.1239147229755529,2.321226798336138,1.269959481750717,784137.1226361056,189.0
0.3442242928747762,0.0014141425953409527,76.73112059526761,51.52899323369836,452.7269399088822,14.466891407804793,0.5113652009633989,0.10500333978175848,2.812201883907739,1.094278887671631,784137.1226361056,355.0
0.4884097802511801,0.002482952249361229,99.17433594136612,88.5154212922609,466.75509861028416,26.864345689093312,0.5121710479817689,0.11280324678017373,2.886931729181062,1.1750115324533894,784137.1226361056,366.0
0.09620032275349574,0.0009506280718604792,67.23659434025862,22.373061697635922,147.9333099420573,2.358902483546002,0.46857045126383584,0.12991214396533735,2.3807386642961994,1.12431211291171,784137.1226361056,116.0
0.2913832808760707,0.00199809455452434,49.31196049685071,19.120134517872415,623.6154186350518,6.598948127848105,0.5781835017244753,0.10180683905731865,2.6499656103143168,0.8280182571999737,784137.1226361056,489.0
0.41073556344725726,0.0011032553605387963,78.76303063781982,42.48601555855739,707.7843708434638,14.682554595494075,0.49962631336381086,0.10811375622143356,2.854662458942311,1.1946324108809372,784137.1226361056,555.0
0.23110311960211433,0.0008114149563074126,82.88915732073394,45.939202078180244,417.0188995780408,9.180605327378375,0.5024560045992164,0.10447293850283976,2.7961188055712305,1.1941678437116123,784137.1226361056,327.0
0.3533634314604455,0.0010059833396412195,84.03077490056603,53.16329641819578,473.1315343836487,13.658230492708222,0.5068184719657395,0.12965548038915758,2.4246813784926076,1.2456369796592779,784137.1226361056,371.0
0.11122585659346018,0.0008137760316264832,76.51956464025906,42.013735016595334,246.13042085187115,4.237048118456768,0.535952292394531,0.11012422033581644,2.8074066930166524,1.1289822299766443,784137.1226361056,193.0
0.48696665666376826,0.0020576762576649766,87.46789013143436,74.47630257286957,631.2671415630892,24.34533024708576,0.510094386126364,0.10386986180439418,3.117761718035973,1.1968730769792615,784137.1226361056,495.0
0.23500854198118795,0.0025647371907414227,71.60032559561644,40.634126660280145,186.19192458224452,8.052189807997797,0.5158861470370765,0.17206167274436174,2.403412163160406,0.9098281725345212,784137.1226361056,146.0
0.44620726465697735,0.0010931330749220148,78.21371008262216,41.926214120822266,783.0263129691652,15.723646694627941,0.5008215764635461,0.10572074227308531,2.879441285755299,1.1668043414364866,784137.1226361056,614.0
0.39792527769948743,0.0011414059831464062,79.7250081894605,43.57796905718718,661.8740332752391,14.512607856611703,0.4993057690950014,0.10759695236869794,2.8309838724993455,1.201857478502014,784137.1226361056,519.0
0.320559736082484,0.0009270130093374562,81.3197522631294,45.237023325855475,541.9970407359858,12.80867408196964,0.5017441584098584,0.11270210227385602,2.7945491946740617,1.2105963039065633,784137.1226361056,425.0
0.4509639441917763,0.001207723309601485,75.37195565850847,45.57316687699649,752.4194212570155,17.065452526314726,0.509300714257169,0.10133627720308541,2.9190638475784243,1.0984755568974693,784137.1226361056,590.0
0.24979710359944524,0.0007374724678201503,64.62469982104477,26.408965209094532,512.6654361785088,6.594302254212622,0.49626911443043886,0.11922562991855855,2.5714940647439652,0.8591980432087384,784137.1226361056,402.0
0.39446551699909593,0.002812012473134934,173.05906760965686,202.17131248787197,260.15857955327317,45.540565443860956,0.5690187325780829,0.13633755295715472,2.3247144501737895,1.210873204239265,784137.1226361056,204.0
0.2669888722579761,0.0008300665009521402,84.11562683903684,47.85443121079279,450.17636559953644,10.699403967573629,0.5015333590010658,0.10583807110198303,2.7580570524843617,1.2261415493858878,784137.1226361056,353.0
0.2007601754550837,0.000958783085845889,42.83333697939516,27.621802759656557,316.2712143588811,4.288908716461832,0.5472273472511231,0.1436830161509575,2.241061626554684,0.8774492841957849,784137.1226361056,248.0
0.26767469851595244,0.01612747046663362,28.91180231555556,10.885678252443398,22.955168784112338,2.9409682180928294,0.5563908571909445,0.19224374576769823,3.012778272396289,2.463779880236644,784137.1226361056,18.0
0.49174135379587924,0.0019566375540615724,85.47781561178489,76.5727076051394,557.3004865920607,25.650408832932108,0.5525187858389776,0.12628068959384717,2.52225881278784,1.152781635591505,784137.1226361056,437.0
0.10133521955658163,0.003021811246339491,131.9365038493182,97.25211249189537,56.11263480560793,5.664456041342945,0.500701975312222,0.12715574099961013,2.2546072480632486,1.3820796954935917,784137.1226361056,44.0
0.39672027140353383,0.0010631459178932893,75.35868138011953,69.91003506482548,640.1941516457996,16.215313887704816,0.566012596114145,0.1106006530242667,2.5129045437786264,0.7414144187534879,784137.1226361056,502.0
0.0018005899084198988,0.00029051502792259293,23.0107880525,22.562853653568514,5.101148618691631,0.01868776402182761,0.7408513463913723,0.07424447406925976,1.146070788555782,0.08143700789332363,784137.1226361056,4.0
0.4436221882050419,0.001025730049936352,76.34868256221804,48.73707173447369,678.4527662859869,17.39006810714687,0.5229535827294023,0.11918292263116194,2.610866156900569,1.1102836126020839,784137.1226361056,532.0
0.4315413076537161,0.001209278158427767,76.62974965050788,51.72528550968131,728.1889653182302,18.29458425002303,0.5342888216484826,0.106869063671592,2.744609493851075,1.0464197759308276,784137.1226361056,571.0
0.46143188425674153,0.0010487906138623344,78.41608397130298,43.62247842296101,812.3579175266423,16.295219884074523,0.49965410687445305,0.10637780832427846,2.855961511025076,1.157691005557138,784137.1226361056,637.0
0.2734091182687504,0.0020697352073126233,49.71260489870615,20.024066259289775,581.5309425308459,6.37247468320628,0.5794698362822004,0.1000539486161818,2.6388805879089765,0.8043105365605026,784137.1226361056,456.0
0.48061701197471457,0.0020517455206700472,86.6174559659155,74.0187266562862,633.8177158724351,23.977023134073736,0.5105258816140749,0.10215866131053274,3.1377139923922424,1.189398649704402,784137.1226361056,497.0
0.2401248117963265,0.0007994022771494561,71.4196778823757,52.9752822481991,461.6539499915926,9.523601294191224,0.5844505296447124,0.10618773188353563,2.424616627939598,0.7125113306305801,784137.1226361056,362.0
0.4449537508187741,0.0010238424953729838,76.34720809569288,49.233059906707524,681.0033405953327,17.448451794791954,0.5231105064728353,0.11938463209751064,2.6135499498915684,1.1193333187585028,784137.1226361056,534.0
0.3378640295712612,0.0016153635862361073,84.6741058099723,80.36444582411988,460.37866283691966,15.97876626647431,0.5635207637155051,0.11342264896691776,2.4571779051905174,0.7884346736495343,784137.1226361056,361.0
0.4612447032567934,0.0010499008610528624,78.67596140113386,43.702081524849866,809.8073432172963,16.306313212255795,0.499187319274715,0.10631931040840738,2.856939671224092,1.159996314062063,784137.1226361056,635.0
0.4715175584736399,0.0025171722244863386,102.25223607869943,94.34309736645875,441.24935551682603,26.807992451912764,0.5161429555166333,0.11385569506723657,2.86843216337587,1.1689707962689124,784137.1226361056,346.0
0.3626015866963124,0.0008820603898686926,62.874580806189584,19.161104097337304,686.1044892140243,9.30664044473609,0.5124729080021788,0.12718253928307055,2.6581769703647957,0.8889230300780202,784137.1226361056,538.0
0.1765319193903954,0.0024020969093829403,45.879035450754714,25.238775014325608,202.7706575929923,3.0495772591819668,0.5633002994359384,0.14069408824867105,2.1534650222743617,0.9785851559631407,784137.1226361056,159.0
0.20478589541794212,0.0010123255739629357,71.08084329120756,55.586143568962186,337.95109598832056,7.718373077547535,0.5946273937636994,0.11259251557760971,2.3109491894403202,0.7142909885590266,784137.1226361056,265.0
0.44820297751822513,0.0010186213016049152,74.54770492666665,49.9623949798497,711.6102323074825,17.762359920540465,0.5275572618519047,0.1187794388351885,2.7047725006694243,1.1106489534437078,784137.1226361056,558.0
0.23274580584724935,0.000806249056253758,82.99852573169184,46.09421652542936,422.1200481967324,9.276660481825639,0.5033186788138787,0.10428795529679637,2.803423737174196,1.1933123537434855,784137.1226361056,331.0
0.32701404579310106,0.0016648507895016288,79.95067952326087,51.774806306769854,469.30567291963,14.367666421177415,0.5095362154316808,0.10779536080868754,2.7894916292917613,1.1349972888504878,784137.1226361056,368.0
0.3219831516407251,0.0013109277989630586,99.60972314919871,92.06305776453341,397.8895922579472,17.302036981813536,0.570395304175542,0.11455764763238231,2.4913702064215726,1.000542300968175,784137.1226361056,312.0
0.34931789393069196,0.0016453702609443427,59.64178902813559,40.891507978852246,526.693594879911,11.589638167812286,0.5625373085397423,0.12438628549225596,2.553312859331754,0.9240160440091498,784137.1226361056,413.0
0.4024780940705833,0.0010567582932368034,85.8702658276782,56.40760903256011,626.1659929443977,17.881706051978036,0.536993347352239,0.11488746251238198,2.7111087753485843,1.1967695221910486,784137.1226361056,491.0
0.28330856791740927,0.0013424836994289713,94.92896343025362,88.58674576298539,351.97925468972255,14.396612214483547,0.5685402462619498,0.11751354466933861,2.479072784869567,1.02001546628032,784137.1226361056,276.0
0.42267507542967725,0.0013740418560073875,82.54485161133994,58.975488322999055,513.9407233331818,18.338604573976173,0.5232491851176784,0.12593369600750895,2.481234901743461,1.1420319093364504,784137.1226361056,403.0
0.3420762134725792,0.009457327427387328,31.234390773492063,17.757587492117967,80.34309074439318,3.81051257883207,0.5769767972065983,0.172340893823194,2.176584242980974,1.601839473485261,784137.1226361056,63.0
0.4488288604242261,0.0009173094928282073,71.44674255961965,57.98082528335874,804.7061945986047,16.69120567399896,0.5653029440444449,0.1051606897070022,2.572121048282605,0.7746261744997858,784137.1226361056,631.0
0.4806461030079974,0.0010158755858091057,74.37162247805048,40.538907070987044,909.2797412817831,16.23094884481616,0.5026202031877439,0.10150518426455624,2.9622423006467535,1.0883861649454105,784137.1226361056,713.0
0.23989204081290647,0.0010739668156400184,81.7941772492378,49.428976030832416,418.2941867327137,10.053628699331147,0.5449306860665235,0.11106937479678991,2.650131559486352,1.1051529946660283,784137.1226361056,328.0
0.24409714383886402,0.019602344238409192,30.859662480000008,8.108613336311592,15.303445856074891,2.4359272077427008,0.5647305979928775,0.2168568387744549,2.9996686189730397,2.779237808398033,784137.1226361056,12.0
0.09609221694492641,0.0030229423090011418,132.78339928767443,98.23875832866887,54.83734765093503,5.497518838187841,0.5015678199206058,0.12849750889404893,2.276687948852708,1.390364600211506,784137.1226361056,43.0
0.22923141083327186,0.0009677542834965958,71.14021207409523,53.46018635346085,401.7154537219659,8.716995942188081,0.5874585965677681,0.10952824001651028,2.3711842194367043,0.7167962074913251,784137.1226361056,315.0
0.14434146573379977,0.000981396227350428,78.60949030879999,44.773362849460725,286.9396098014042,5.706217149576531,0.541720437356887,0.11491787270467241,2.7539656387328377,1.1156527301192107,784137.1226361056,225.0
0.43843230573453335,0.0008272299044040872,76.23537903334459,55.79389882575999,754.9699955663613,17.239261053334722,0.5602394258975213,0.10693589269040926,2.5334877319443727,0.8263175748197041,784137.1226361056,592.0
0.11092350323981139,0.0008156619030011081,76.60581237276041,42.106559410072286,244.85513369719826,4.2310103673852195,0.5360411034642628,0.11039304672745394,2.804915560957033,1.1313236016157036,784137.1226361056,192.0
0.3440537312060629,0.0013871045710203255,100.71204582885802,92.8466929072411,413.1930381140221,18.993056934206322,0.5695809791076837,0.11432953140605674,2.486500532077152,1.0140424041843552,784137.1226361056,324.0
0.22245753180102246,0.0014190814445162812,78.25349324711442,48.246697290802246,256.3327180892544,7.559427783948114,0.4645523599749682,0.14819069042667476,2.489409835053897,1.1039255997431097,784137.1226361056,201.0
0.11580174422927683,0.0008580934575152217,67.58887941589404,20.308673708947946,192.56836035560903,2.8542466579308567,0.46024351469042574,0.11707102084229276,2.447712681538458,1.1083188258549102,784137.1226361056,151.0
0.29405628633246,0.0011625245547513049,84.8586164546524,55.93531397264062,476.95739584766744,12.691704313184033,0.5255241269381328,0.11418101627515019,3.087862542880244,1.2551932082769925,784137.1226361056,374.0
0.37132551333007213,0.001110553070534523,88.57760103259862,58.767799876984796,549.6487636640232,16.990294958284213,0.535596601247574,0.11634465168171343,2.7035133462429037,1.2108718811117265,784137.1226361056,431.0
0.41284942873880776,0.0011998623101595349,75.58658473197485,48.588524806375084,710.3349451528096,16.861806280231693,0.5337580455773866,0.10593608259067312,2.75534866528892,1.043226282407269,784137.1226361056,557.0
0.2762776711923886,0.0020522808896388353,49.67918698267241,20.044808088629264,591.7332397682292,6.4281959910548565,0.5804075172242442,0.1009400018221732,2.6382523586135225,0.8134609828691242,784137.1226361056,464.0
0.05801291428529464,0.0006854650786199213,66.43982341407894,28.250560341320867,96.92182375514098,1.5377299763793633,0.49516644272759985,0.14049222984874632,2.4301402570542594,1.2089406189452974,784137.1226361056,76.0
0.2699719691686909,0.0016039756683395464,34.01417350587302,16.801215996572058,401.7154537219659,3.54239588907636,0.5532742912434647,0.12291675220729162,2.574971210821992,1.0868064991520034,784137.1226361056,315.0
0.09054334491007529,0.002989016861684542,132.31764021295453,97.88934949572487,56.11263480560793,5.290754894389809,0.49854678289945015,0.1268630775968119,2.2834857261716857,1.3819980759995794,784137.1226361056,44.0
0.20458746061780814,0.0009618445304075807,42.14466933197629,26.688228231044278,322.64765013224564,4.248898181666644,0.5492055379016985,0.1434973055626621,2.2554743698035575,0.8888253466634269,784137.1226361056,253.0
0.2767363495373697,0.01619497854135298,29.768766916153844,14.526967673585384,33.1574660214956,2.9515921477122626,0.6143571216457979,0.17925307547173133,2.2296783917516096,1.8434344772470639,784137.1226361056,26.0
0.29210165968890434,0.001657075688187638,37.17384381069231,15.231628025163808,497.36199032243394,3.912896923286149,0.591022803208926,0.1383296841753677,2.1284700866009705,0.712629830230934,784137.1226361056,390.0
0.3776411528052934,0.0010871279532382963,77.44041436598272,71.8835310915703,590.4579526135562,15.712939741616399,0.5630889278583284,0.11207760341602364,2.500206277911716,0.7615134411455943,784137.1226361056,463.0
0.43147263156206966,0.0009059229146408285,52.47090202118625,18.615481847157987,1150.3090135149628,8.982352472057809,0.539871085454393,0.09166354424318704,3.1058832214080816,0.8509829754432621,784137.1226361056,902.0
0.36111405042788347,0.0020700062994269018,100.14804567396551,54.43531210541547,221.89996491308594,15.21726827888922,0.4888360410840633,0.14623853067514536,1.9894784037907616,0.9878166682290833,784137.1226361056,174.0
